ID,取引価格（総額）_log
1005935,7.059991985655916
1005956,6.813771010706211
1005958,6.865151644431818
1006035,6.2525860672752955
1006036,6.8163748712050465
1006038,6.213780602998113
1006157,7.306483943275838
1006160,7.295610603004786
1006161,7.4952798940318495
1006183,7.283243342654403
1006320,7.213039102235352
1006332,6.9179876348768525
1006507,6.971918757005675
1006539,7.49668998170683
1006540,7.49668998170683
1006541,7.49668998170683
1006543,7.49668998170683
1006544,7.398121453303506
1006550,7.016639004136411
1006552,6.964121696196219
1006554,7.26785016202936
1006557,7.556383616976727
1006700,7.099372792193657
1006702,6.779676729096803
1006705,6.885395612918645
1006864,7.459906028843991
1006868,7.493569134473906
1006873,7.237310430745396
1006878,7.095367284174017
1006882,7.51215045132259
1006886,7.273664743501936
1007132,7.40798985309202
1007142,6.38679412734258
1007146,7.854190026528172
1007279,7.17709578018315
1007281,7.382517090529
1007507,7.303498053285401
1007790,7.106649228662726
1007955,7.5547624551059425
1007964,7.641282172738812
1008083,7.017974039473366
1008173,6.852176736616528
1008232,6.42399097745977
1008318,7.331973821007552
1008412,6.394081477286117
1008414,6.8191536205720205
1008538,7.4805204690656595
1008576,7.397963919485089
1008579,7.548515866885803
1008583,7.277465958565762
1008672,6.873741316784545
1008742,7.442460697375347
1008744,6.9071022675359774
1008746,7.466634066275941
1008750,7.358319399389484
1008752,7.012009096802371
1008950,7.292785822454855
1009014,7.379739379416727
1009016,7.044371236458618
1009018,7.0434336821631955
1009019,7.133791660136399
1009268,6.911996096472715
1009269,7.01764650991451
1009271,6.629626704250164
1009436,7.052528104382722
1009439,7.136207661695423
1009729,7.101721731580836
1009731,7.143046328868297
1010124,7.169037867490306
1010126,6.460424196226131
1010134,6.358439339572464
1010136,7.376555773428199
1010138,6.936815978062312
1010309,6.968896922299653
1010311,7.028918685031466
1010313,7.466632394375548
1010315,7.345856364179011
1010376,6.341842829594409
1010379,6.752357097355594
1010446,7.449222356500794
1010449,7.296016155295233
1010512,6.580064119770589
1010515,6.563597919303519
1010517,6.581656409617328
1010527,6.49788605179486
1010528,6.395047520090525
1010619,6.503273426674701
1010622,6.518618505713808
1010687,6.367084011105349
1010762,6.587493689045047
1010764,7.068471756644408
1010766,6.855763422051192
1010768,6.696144034413282
1011128,6.34452405383489
1011133,6.3605361279262675
1011199,7.2332536799682146
1011203,7.402456056459662
1011207,7.167311332075802
1011211,7.220202912698346
1011215,6.443259426672242
1011219,7.240853482695775
1011223,6.540413942960493
1011227,7.618837836262494
1011231,7.463672971847269
1011541,7.03959461617116
1011555,6.36427579685895
1011559,7.205184752271815
1011700,6.93331385286357
1011703,7.090312087764346
1012152,6.891359995975709
1012159,6.753345851440357
1012161,6.9609472279549225
1012163,6.891359995975709
1012165,7.526735573491294
1012213,7.176853634073673
1012284,6.828524843371335
1012399,7.051157075201684
1012401,6.916891046866873
1012403,6.8902007523719435
1012440,6.61404389280734
1012527,6.9817024683332916
1012531,6.723085023451708
1012537,6.689072072486509
1012540,7.244136291805465
1012543,7.613513639279393
1012669,7.212717132077086
1012749,6.48051075066472
1012752,7.34904219605724
1012833,6.892403275359215
1012890,7.315538445380311
1012947,6.354568044326457
1012951,7.499381979485107
1012978,6.760569874877297
1014499,7.023622008365836
1015457,7.233967404657045
1015745,7.036579772245069
1015748,7.071366792457011
1016277,6.579060862341457
1016470,6.776741380937907
1016472,7.055638478420442
1016474,6.807411014145732
1019658,6.901878600026912
1019675,7.385258881866417
1019678,6.468766945745024
1019681,7.38801238461301
1019742,7.373250790534342
1019830,7.128420550745527
1019861,7.10803087560128
1019864,6.662614503826473
1019866,7.229992070629827
1019995,7.448503635333915
1019997,7.3830222513766435
1020142,7.049256646687153
1020232,7.369018683974469
1020332,7.317775119515561
1020446,7.274569761056191
1020841,7.127669884940836
1021600,6.431216914246344
1021602,6.456578477961853
1021901,7.394828400348877
1021903,7.3860263981688385
1022334,7.405278527286016
1022763,7.3941073808792135
1022770,7.475109665566567
1023047,7.096072231673914
1023101,6.399579709541017
1023297,7.144962175835154
1023440,7.152125954668521
1024082,7.442126887146371
1024245,7.140194601939718
1026033,6.944501633928702
1026787,6.949672161445047
1026812,6.852716768113251
1027646,7.463382142130108
1027647,7.234888063312781
1027704,6.8195139141678105
1027776,7.4239270419823145
1027799,7.139746452408898
1027942,7.388863454801779
1028009,7.172895552035824
1028015,7.099506258843683
1028081,7.336005991615544
1028292,6.801861207246703
1028413,7.263315913511391
1029998,7.0727273786820515
1030191,6.822068840659218
1030478,6.800836524602306
1030480,7.406038122247394
1030592,6.696997385030493
1030768,6.809338410769075
1030771,6.918686668283199
1030774,7.160532343382799
1030777,7.297662778581169
1030781,6.502776470796212
1030782,6.591982342614762
1030784,7.1885548848233
1030931,7.425332638019112
1030938,7.309839467319887
1030941,7.33867679164863
1030944,7.367167433186559
1030949,7.394015855670549
1030950,7.007772028369007
1030952,7.293886975217313
1031045,7.466629132982084
1031050,7.19834928821313
1031175,6.893276796264268
1031186,7.348055215534859
1031273,7.123855003892503
1031340,7.452876101358421
1031547,7.386462240602586
1031573,6.455152215381909
1031576,6.777650064874989
1031580,7.188404832882544
1031584,6.632861665427344
1031588,7.11343677595712
1031592,7.254311210068249
1031723,7.339344677871437
1031771,7.202992289858588
1031842,6.872143394756856
1031845,6.541304707810789
1031912,6.488301647826986
1031946,7.260167382277716
1032027,7.382105405591434
1032030,6.61640914309871
1032499,7.008653663100553
1032501,6.824305790641812
1032503,7.428344140340751
1032562,6.500407043167088
1032624,7.297380629000605
1032625,6.51201092729902
1032627,6.527732041721424
1032628,7.201687838696488
1032791,7.264997347928504
1032792,7.001625783195507
1032793,7.114847168924445
1032869,6.940246883073392
1032891,7.404775015156526
1032892,7.087115205987329
1032894,6.774875594124878
1032895,7.280487898349384
1033010,7.063134901898819
1033014,6.962108691885937
1033345,7.085643392412356
1033435,6.665277890902493
1033496,7.445596328728703
1033497,6.869453634836456
1033868,6.982560643693467
1033874,7.1820603922026915
1033880,7.073390791728619
1034000,6.863010970511044
1034117,7.449999041343827
1034592,7.293677378042879
1035163,7.4015828923003255
1035562,7.243352443953642
1035699,6.206742436693532
1035756,6.7958435142442335
1035757,7.144056306129474
1035760,6.688684155395464
1035761,6.39984211025353
1035763,7.155202711455917
1035765,6.851638873794296
1035767,6.963361436640326
1036093,6.82354753036975
1036140,7.168474426895724
1036143,7.184885591287249
1036146,7.323136914671247
1036827,7.026133204870644
1037295,6.482075954683128
1037387,6.8062438910169405
1037389,7.352285833966974
1037506,7.014432239635774
1037510,7.276264166818793
1037640,6.299251812724997
1037643,6.338971853014314
1037709,7.046829034332455
1037713,6.9614585777082425
1037869,6.76933657075425
1037871,6.795724396727339
1037906,6.896071723743917
1037909,6.846647641689531
1037913,6.850982347136113
1037993,7.028145145674457
1038228,6.943532944388018
1038277,7.3957509589142525
1038378,6.346131857683154
1038381,6.961790345593793
1038383,6.252794499766187
1038384,6.225490871653832
1038777,7.444185524870543
1038869,6.605200786053455
1038972,7.1668849529269005
1039799,7.309529243140179
1039984,7.396411849935379
1040038,7.274790336917519
1040186,6.971569624163684
1040190,7.083119044894439
1040582,6.910618017177285
1040590,6.863902763763993
1040862,6.768090911436354
1040866,6.862956907556184
1040868,6.768090911436354
1041389,6.785956764398157
1041391,6.143250752061703
1041889,7.0636005049011485
1041892,6.7643659984100974
1042101,6.366500412637211
1042217,7.453550790246728
1042323,6.310193086444312
1042505,7.335673993743044
1042509,6.87143687615566
1042688,6.8625897142328744
1043744,7.420413582494078
1043746,7.319559410904112
1043750,7.0523332328273005
1044058,6.906604372387948
1044192,6.689874376818332
1044196,6.444083938347643
1044199,7.151476271962818
1044205,7.308554495892822
1044207,7.1907926924813665
1044209,7.273423749980739
1044317,7.072091673544419
1044319,7.1605318499590025
1044320,7.1605318499590025
1044323,7.1605318499590025
1044329,6.416924726689935
1044331,7.1605318499590025
1044333,6.875072463591524
1045041,6.7431099360816305
1045044,7.064807341459283
1045170,7.2931613622117375
1045171,7.423832899402675
1045173,7.4782850002344565
1045288,7.0603285394297535
1045291,7.434871174522618
1045294,7.355460478036479
1045297,7.619220407719517
1045300,7.406000197514278
1045440,7.45657710244668
1045505,7.578318291363294
1045506,7.418715653720906
1045552,7.35764801963953
1045553,6.7950593347989345
1045657,6.9432816280311425
1045660,6.660054630190571
1045797,7.126633143555035
1045850,6.385224400808364
1045851,6.468149551036236
1047144,6.66000309559487
1047147,6.6732341509979385
1047310,6.815194638324209
1047312,7.22298830001152
1047409,6.662355549006144
1047414,6.68691877856683
1047418,6.595259607108554
1047426,6.986327387851479
1047437,6.647535745923115
1047440,6.345407744245223
1047581,6.610430779625016
1047583,6.881946074181012
1047667,7.292656092143395
1047804,7.127631582119087
1047809,7.496816026309394
1047812,7.21805425517731
1047815,7.398998584019592
1047881,7.1604562297622545
1047885,7.108638262300311
1047889,6.977828040224293
1048127,7.438060726883724
1048132,7.444259404007059
1048166,6.713444051032738
1048306,6.624639868055425
1048370,7.012156647276004
1049328,7.136430289439918
1049635,7.409109465540313
1049651,7.222846206544978
1049653,7.290950683935708
1049655,7.366543881287989
1050552,7.214783401749606
1050703,7.137697172897446
1050781,7.332487647871726
1050832,7.018061064875411
1051187,7.452091779958766
1051189,7.1365974967981805
1051516,7.286345036014595
1051529,7.247652173509997
1051530,7.249371468322056
1051755,6.8886491284263425
1051756,7.219269621792572
1051789,7.293113833147517
1051793,7.258164976750813
1052131,7.199788341477427
1052133,7.037680072065279
1052231,6.451758477153997
1052232,6.442842478813144
1052312,7.3743444354681325
1052317,7.118892160919874
1052380,6.890715041744074
1052386,7.0077292766201245
1052389,6.780209197277911
1052434,7.1654230656968325
1052481,6.949644580621336
1052483,6.816387035036847
1052485,7.16417354576333
1052555,7.360057342923325
1052557,7.159166348653046
1052594,7.141438079618662
1053140,7.3441093065411485
1053227,7.400225477648316
1053233,7.440738473427318
1053288,7.0263384522472405
1053292,7.165364937153269
1053294,7.016010611186137
1053412,7.245246761068074
1053551,7.012507077501777
1053562,7.446917921904224
1053819,7.2089317139475195
1053821,7.100447002859478
1053823,7.276520930860987
1053976,7.037619438927633
1053981,7.0939180012619465
1053986,6.932994190230397
1053991,7.169432661403201
1053996,6.936323120510488
1054001,7.2388384651850455
1054005,6.778718495230946
1054009,7.3942976179319775
1054013,6.997209635835343
1054017,7.131289314626371
1054021,7.194172046263759
1054024,6.928987003628706
1054027,7.124804067454295
1054029,7.282546247105641
1054030,7.353416030695524
1054032,6.985661539918278
1054033,6.9576082340921515
1054038,7.186945005609425
1054328,7.42339745505092
1055411,7.286821922432978
1056389,7.062093633410524
1057056,6.9574992207459445
1057281,7.17804928200647
1057954,7.121537326831049
1058301,6.895168761766148
1058538,6.694251628184447
1060520,6.778585882135883
1061377,6.9883475892105045
1061579,7.214522193999574
1062743,6.853220601825652
1062746,6.994954577128872
1063009,6.334384212764149
1064488,6.590535154322252
1064554,6.733552644815096
1065010,7.064891528493098
1065014,6.3660531293677955
1065050,6.532363336473226
1066131,7.017412171912286
1066132,7.121619623649648
1067793,7.369773159639719
1067962,6.836743404192953
1068477,6.891159667165983
1069002,6.273391365080238
1069347,7.029214882895168
1069455,6.747009002804789
1069488,7.364919103741304
1069492,7.002812618911267
1069493,7.166666047717873
1069495,7.097420219347056
1069497,7.369262837826897
1069587,6.9457299651391775
1069591,6.7607381409267795
1069929,6.583639048714018
1070022,7.005238592973353
1070861,6.640827178543121
1071515,6.31163852597323
1071517,6.251322494431381
1071518,6.58813752348485
1071522,6.972726320609446
1072417,7.027304247187092
1072419,7.2315802317222895
1072650,6.7697773877116365
1072653,6.949817093806903
1073141,7.102529319737394
1073143,7.051105085009724
1073324,6.597607697530192
1073522,7.235933087097085
1073525,7.294842224559259
1073532,7.218042067984965
1073535,7.221707745555961
1073538,7.074068120682054
1073652,6.906791848796251
1073834,6.950972476486281
1073959,6.936219824197795
1074141,6.8598294650244815
1074737,7.048609259007742
1074897,7.042524133946826
1076396,6.968088339532438
1079049,6.822398828879332
1080660,6.74399856005651
1083336,7.052079781394725
1085248,6.413276395808028
1085252,6.413276395808028
1085255,6.411149490675349
1088187,6.841843870991879
1089002,7.314007909990653
1090375,6.906001596740314
1091330,6.9437710831274115
1094076,6.92477084366287
1094306,7.257028395729291
1094310,7.37654254134376
1094592,6.9417394500780265
1094595,7.3683017345802995
1094597,6.800235699185962
1095433,6.6751980549498455
1109843,7.142202377615327
1109846,7.077535529828012
1110671,6.940148290207077
1110674,7.043825637471726
1110677,6.897236799648536
1111103,6.6171121588003725
1113015,6.976971203608141
1113019,7.257792140179236
1113580,6.936438291926803
1118091,6.765260006313007
1118528,6.61405358285888
1118819,6.914212561367274
1119924,7.017474889697566
1120545,7.085020488204888
1120547,6.863526103281819
1120550,7.042721268983445
1120713,7.009585987826158
2000770,7.249655584699455
2001868,7.182652468278403
2003630,7.3548819041190425
2003888,6.834442292731181
2003954,6.838139442199289
2004090,7.012541122514984
2004244,7.298718594380979
2004245,6.802177844670216
2004246,6.703771037204094
2004247,6.461794705414937
2004669,7.414208904483641
2005044,6.951972629682827
2005744,6.912466974969391
2005747,7.389311238339798
2006165,6.872485114056944
2006166,6.350768199972528
2006167,7.120527107748483
2006168,6.280886982030715
2006393,6.5067647409405724
2007153,6.925969576333269
2008103,6.922549251806812
2014001,7.39766149738058
3000003,6.640753399845186
3000292,6.606679020024133
3000307,6.7698728296003
3000358,7.3290303319416585
3000395,6.847445051726565
3001028,6.614597603253893
3001029,6.51112835459646
3001030,6.395119883786422
3001077,7.07233736093389
3001302,6.820964667021483
3001305,7.287415824399327
3001306,6.629681380856746
3001460,7.317335810588442
3001534,6.568180282523378
3001535,6.5457801053371405
3002095,6.555277969619373
3002108,6.402032922480597
3002973,6.971022326476235
3002974,6.913302836350464
3002975,7.29574793197439
3002978,7.352954904878284
3002979,6.8220283527926195
3003327,6.511983026586388
3003663,7.384614619403128
3003757,6.6762509694159204
3003758,6.613016134326532
3003759,6.9870406403021095
3020801,7.367538559141455
4000095,7.452464390730947
4000213,7.240439406227077
4000217,7.122789241208437
4000462,7.0257192319608075
4000464,7.092425028084752
4000517,7.375324706519432
4000518,7.821619242454445
4000520,7.035817303432717
4000521,7.290225065924635
4000601,7.390681208431694
4000635,7.0726626610044905
4000637,7.36300437360873
4000638,7.474468646210998
4000639,6.6361316891156585
4000640,6.660501748767305
4000743,7.347197913875199
4000893,7.603613823569634
4000901,7.261815091731022
4000937,6.7357651122396005
4000941,6.8627161070190414
4000959,6.914718405288945
4000962,7.430587846960017
4000964,6.689737754128378
4000965,7.300503281935559
4000966,7.210598509928883
4001277,7.171099064106631
4001280,7.1139451914670895
4001281,6.862716843992765
4001282,7.202969339614228
4001283,7.153705502418412
4001284,7.192884443557782
4001285,7.639016458126398
4001407,7.126043408258938
4001442,6.7082528138552435
4001448,7.119789159316008
4001451,7.425356701617033
4001613,7.590937786734678
4001627,6.588717529495325
4001631,6.754671518553395
4001632,7.487458899071973
4001633,7.117860509841364
4001949,7.191795115174053
4001978,7.141478676288711
4001979,6.919334597826373
4001980,6.455905002815901
4001981,7.072312172602965
4002031,6.531959817600249
4002047,7.25557370985567
4002048,7.020215859717348
4002049,6.812291479258168
4002066,7.221790395964956
4002120,6.4708216030752235
4002124,7.085995070107853
4002125,7.600713876685368
4002126,6.911276957079593
4002189,7.4742404789415895
4002190,6.9068583410819215
4002208,7.343476903384775
4002209,7.150588588185227
4002265,7.02784064171598
4002483,7.3205095926090795
4002485,6.920688146371385
4002535,7.478973638680391
4002542,7.36039222700233
4002543,6.72673959756554
4002544,6.649085884227918
4002546,7.69058490755326
4002547,7.489374138312273
4002548,6.724043270482079
4002639,7.103779844460099
4002666,6.596046664238239
4002667,6.881462885149248
4002668,7.308835396727481
4002753,6.7601665669237665
4002773,7.201964563996955
4003004,7.23786933296416
4003082,6.979360615415586
4003083,7.263847526398565
4003084,7.118721120719189
4003179,6.913948285397682
4003383,7.2874492302338725
4003384,7.364580169913416
4003532,7.553644280019499
4003559,7.1894240010317985
4003567,7.205309865124848
4003585,7.1976025167772075
4003609,7.188184879566827
4003610,7.336896405015085
4003611,6.720267787224603
4003736,7.388998671335025
4003737,7.470490153737185
4003738,7.428492051618293
4003739,7.368265281462722
4003847,7.373764852223182
4004172,7.1803167188547805
4004173,7.1803167188547805
4004174,7.110650398658708
4004405,6.815046682148134
4004444,7.069740575998544
4004471,7.227106588214205
4004472,7.2006804090270835
4004473,7.475551276799373
4004527,7.060064566476464
4004590,6.4756833963875655
4004591,6.4756833963875655
4004646,7.422529991757903
4004677,6.992628329096364
4004711,7.147221515412127
4004719,7.046560483247663
4004720,6.808869232433118
4004865,7.136849785653504
4004885,7.637681330090739
4004887,6.654611667934338
4004912,7.104061151341499
4004913,7.088024536354622
4005175,6.797262890730548
4005201,6.836519770910123
4005202,7.375981423927733
4005262,6.756319810121603
4005265,7.1281934478499425
4005266,7.287231987467299
4005267,7.186126285034018
4005413,7.036364191492897
4005414,7.082549007359338
4005691,6.895055447522266
4005692,7.165271495206704
4005697,7.190331588715091
4005698,6.928929688789032
4005762,7.25657056982372
4005763,7.394208258592863
4005796,6.834614783124881
4005804,7.295253242977065
4005899,7.369103171866213
4005950,7.324548956445415
4005955,7.038022564915427
4006144,7.122534102646052
4006148,7.109239393820292
4006149,7.156190393484043
4006181,6.371408743890129
4006222,7.248020490864662
4006272,7.460414570303956
4006273,7.40849020739778
4006323,7.004181721598902
4006344,7.38008556058993
4006370,7.192270910469948
4006445,7.530524557794566
4006449,7.577443692258474
4006482,7.049820974875359
4006483,7.453966575081181
4006484,6.891161993729488
4006485,7.639574781098599
4006486,7.441718689979231
4006518,7.253709458857816
4006859,7.226219641950583
4006959,7.281641242654569
4006960,6.6202579175617
4006980,7.53833453758049
4006996,7.1725275084382325
4007054,7.358591883395963
4007088,7.255036519611663
4007110,7.374759979876513
4007111,7.154957271803598
4007125,7.188151849914489
4007151,6.962858308363863
4007154,6.48297686166995
4007321,7.407872832011172
4007325,6.890245079092659
4007326,7.2299797323851935
4007403,7.0548023400135
4007408,7.343903125642491
4007409,7.028959984323441
4007410,7.358780004834114
4007411,7.336971050040821
4007412,7.180118900280157
4007559,7.23470983564542
4007614,6.962804934094708
4007687,7.51095550149922
4007968,7.299712663887518
4007996,6.828412225235328
4008021,7.51248185646312
4008076,6.932504882184179
4008077,6.644601229704357
4008430,7.255426734039011
4008694,7.2052588766081564
4008804,7.02848631927924
4008881,6.440543181163061
4008882,7.1244701614348385
4008883,6.357547071572136
4008884,6.538192066255226
4008920,6.908720583598229
4009046,7.164599841186001
4009047,7.33077417176423
4009236,7.198019647645276
4009331,7.276630205826296
4009333,7.221397555910807
4009334,7.25119547381282
4009582,7.246289213129984
4009584,7.3338744309921955
4009586,7.117037622758617
4009588,6.1534082209734295
4009592,6.6751524098544115
4009594,7.3257985610280185
4009756,7.272009557070091
4009948,7.172114449749543
4010229,7.505797499512528
4010239,7.618921006062347
4010259,7.091281339752013
4010368,7.556706503090354
4010516,7.154524312867877
4010519,7.507986955727612
4010520,7.061570109081472
4010521,7.269517505035965
4010621,7.245213943833196
4010757,6.509132178568851
4010758,6.546238800228874
4010908,7.709653783511453
4010909,7.558530914973788
4011266,7.341700891777613
4011404,7.148025927411276
4011568,7.298932949628777
4011811,7.509919709581966
4011814,7.2711110231971
4011816,7.287552836758663
4011818,7.521916677070749
4011863,7.279155660021305
4011864,6.911583862154428
4011865,7.375619407157123
4011866,7.357251094579144
4011871,6.606473931654548
4011872,7.316105809468178
4011873,7.5393209260501415
4011874,7.428356256071213
4011875,7.191744188846222
4012069,6.524641889086902
4012071,7.268551574677504
4012073,7.098669904239939
4012198,7.254958485012242
4012200,7.421129608677502
4012264,7.259606896484833
4012265,7.546070978587999
4012292,7.161809586537306
4012293,7.515664524435271
4012514,7.0615380176428895
4012515,7.5574946379771415
4012516,7.3016709920915375
4012517,7.3197992068472715
4012518,7.408430663273309
4012519,6.968213807826649
4012520,7.293322427467169
4012521,7.239960070795648
4012951,6.721663014669299
4013699,7.211890219895061
4013702,7.247534747105768
4014080,6.905484418987573
4014106,6.977892706677964
4014107,7.061784065525241
4014110,7.116454747191511
4014206,7.060687087262114
4014234,7.001643350023344
4014262,7.211710018978778
4014308,7.089782333043478
4014316,7.129490141931444
4014747,7.229625555437384
4015361,7.27058303475586
4015364,7.223220712093599
4015365,7.584959007892738
4015367,7.337297867960476
4015369,7.520949212967356
4015534,7.219937832712583
4015718,7.287395504632571
4015925,7.319416787063728
4016300,7.540182634526911
4016636,7.564577896510627
4017403,7.170403889415898
4017408,7.298225500742966
4018126,7.268163122929012
4018896,6.423096378282944
4019653,7.256081682082543
4019683,7.198151857914327
4019770,7.259453597016252
4019773,7.325063815859478
4020242,7.376173766251039
4020245,6.976478410485922
4020428,7.252020684232501
4020435,7.2978768824167215
4020437,7.352123702306412
4020439,7.333644876129361
4020441,6.614653804900073
4020443,7.244887093542064
4020445,6.535064171605977
4020448,7.303601970856366
4020450,7.313257586947413
4021116,7.111783927699673
4021341,7.084094842740374
4022594,7.317225165829144
4023393,7.444285177021987
5000741,7.381069841779875
5001009,7.2098639651094905
5001013,6.914860972945769
5001460,6.892558242464043
5001775,7.295665518336709
5001776,7.115070376725005
5001780,6.367932885739367
5001781,6.367932885739367
5001782,6.511109274910824
5001783,6.735223730289286
5002221,7.0905716704259225
5002251,6.232525204032327
5002252,7.329147443845823
5002803,7.303932610201663
5002804,7.077652843539275
5003140,7.014522536749829
5003145,7.031000353827839
5003146,7.377898595031982
5003147,7.314353149384777
5003148,7.042235684604215
5003149,7.04626395673897
5003150,7.243964718049165
5003151,7.486971468371103
5003330,7.132666349529873
5003995,7.368311127650558
5004043,7.4123238024734395
5004044,7.420680721048127
5004045,7.413280180006485
5004046,7.413280180006485
5004075,6.936032625165978
5004205,6.921381644242269
6000786,7.218519670799099
6001564,7.2492528070756626
6002090,6.633989407068348
6002188,7.466887502980266
6002212,6.508768948187211
6002269,6.774334954409472
6002460,7.081347759456269
6002838,6.968702030240194
6002839,6.95230337621922
6006567,7.09645691572307
6006652,7.072100115731593
7000001,7.169695400316129
7000002,7.194782194477218
7000049,7.07796731629661
7000629,7.366484464352651
7001463,7.479306073380512
7001861,7.310688750025021
7001862,7.3172200489569015
7001863,7.2231490222172585
7001963,7.344167898010476
7002071,6.797162558878721
7002072,6.968149901381809
7002073,6.791982652042869
7002074,6.48173971877157
7002075,6.968149901381809
7002076,6.981929224985491
7002182,7.142108414749108
7002373,7.393643028010398
7002489,7.063359530485897
7002533,6.954700578069651
7002568,6.366041548426801
7003083,7.426920963125852
7003436,7.049580614195542
7004673,7.386285403139227
7004674,7.272749904669645
7004675,7.538930235241679
7004866,6.705665701205401
7004867,6.732436682776322
7005521,7.174965899935328
7006063,7.382651119948599
7006511,7.0685203311277665
7007046,7.185484871210823
7007047,7.3796560055432
7007048,7.2951711384067846
7007246,7.156868588591611
7007336,6.967992394558251
7007337,6.760782807441949
7007506,6.550583979476714
7007913,7.42752252654436
7008440,6.893913784584801
7008441,7.050576237435863
7008661,6.401998140041703
7008688,6.971992416246935
7008698,7.097485067898638
7009355,6.4490993656026365
7009356,7.049087466777166
7009534,7.061435649377831
7011456,7.167955190303537
7012308,7.081617247542832
7012316,6.472536019592702
7012317,7.403873188937482
8001021,7.357441574432623
8001468,7.305069044514124
8002331,6.050468414603666
8002351,7.18362928708315
8002352,7.177250742479561
8003084,7.597030498874932
8003167,7.400457992277527
8004132,7.484412609241741
8004297,7.3532702136972885
8005657,7.324441903954867
8006498,6.877716248239462
8006499,6.950613937904118
8006500,6.950613937904118
8006628,6.908401173331927
8007250,6.699477229903601
8007457,7.2218842891715935
8007513,6.754780107762699
8007712,6.480466898846432
8007713,6.520136199361914
8007785,7.32899870780297
8010951,6.615410939112145
8015068,6.868392614722044
8015099,7.239408379526553
8015100,6.655590332078525
8015428,6.918103141014643
8015463,6.866412198836968
8015464,6.630077015003691
8015465,6.866412198836968
8015584,6.332636514876241
8015585,6.1613832226513905
8015586,6.505858421998003
8015695,7.355491475635586
8015696,7.305696532344222
8016050,6.708738707315136
8016051,6.74624485106876
8017248,7.087949966011508
8017284,7.300656498570007
8017397,7.461735682041788
8017398,7.509733948169808
8017399,7.34158685056556
8017402,7.274115527383673
8017403,7.271560210893262
8017404,7.3319361432879475
8017882,7.495577880237343
8017883,7.412579454991209
8017888,7.495577880237343
8017889,7.416213701890401
8017890,7.489533027139581
8017891,7.510596851468667
8018902,7.632014707507494
8019055,7.387054175564851
8019559,7.578619163541777
8019560,7.546686232408414
8020570,7.346211733744287
8020763,7.408398480105745
8020766,7.543794710607342
8021204,7.385830239691206
8021205,7.33188893661897
8021406,7.07221197450437
8022240,7.439008058656418
8024886,7.1365789350379165
8045764,7.03155330176338
8047213,7.429502921545448
8047218,7.440375401169836
8047223,7.374587637271757
8047228,7.369943146281309
8047231,7.520616908511606
8047233,7.487563901601392
9000193,6.625870750758149
9000387,7.457688311278248
9001465,7.26997632942363
9001780,7.058240492465395
9001781,6.985924983179667
9001782,7.128002554605289
9002710,7.2528225550145216
9002739,7.370147376303482
9003655,7.1450425779725535
9003659,7.001645257664044
