ID,取引価格（総額）_log
1006882,7.480112074461193
1006886,7.293429741948906
1007132,7.3626665548792145
1007142,6.50442351057263
1007146,7.588949765320874
1007279,7.176127611249386
1007281,7.295053389959358
1007507,7.317873988114923
1007790,7.079152385733659
1007955,7.593405180659958
1007964,7.578873556602461
1008083,7.028504019929289
1008173,6.8663254506023925
1008232,6.480633467165466
1008318,7.325839397524764
1008412,6.593729219754288
1008414,6.99073666900992
1008538,7.523310701822763
1008576,7.239836730812522
1008579,7.550134342529002
1008583,7.165498532829663
1008672,6.875533016998378
1008742,7.485885350780801
1008744,7.1802399549227465
1008746,7.53289067723716
1008750,7.28027313868939
1008752,7.136294761008195
1008950,7.1566842655413865
1009014,7.369781447134759
1009016,7.001930463145273
1009018,7.08207880585782
1009019,7.208410782954748
1009268,6.922146495876744
1009269,6.950529275837413
1009271,6.625906900782659
1009436,7.294002184194208
1009439,7.074217243378892
1009729,7.098661665245891
1009731,7.098661665245891
1010124,7.193033220721611
1010126,6.526397345845389
1010134,6.421386999286183
1010136,7.3952517843072725
1010138,6.929157878512075
1010309,6.9858297666019675
1010311,6.958610647944138
1010313,7.511844630442085
1010315,7.386362196863049
1010376,6.589345653299463
1010379,6.724723589674806
1010446,7.444599392280208
1010449,7.080378836024464
1010512,6.540683064751377
1010515,6.531743268645298
1010517,6.522514717097825
1010527,6.784363712784165
1010528,6.588380473510321
1010619,6.5587001282445145
1010622,6.753914082858982
1010687,6.444103235537778
1010762,6.641603293959479
1010764,7.056615384577574
1010766,6.8243082571601175
1010768,6.641603293959479
1011128,6.383290603993621
1011133,6.396844935923558
1011199,7.297872578851499
1011203,7.403779434723488
1011207,7.181801770347725
1011211,7.246046333941414
1011215,6.546231900473713
1011219,7.247114012415795
1011223,6.731603828409111
1011227,7.567179795365413
1011231,7.482394842825445
1011541,7.001725640363575
1011555,6.3771129026148134
1011559,7.212017159701986
1011700,7.006209250948362
1011703,7.090008435441326
1012152,6.9564936439378675
1012159,6.655343167955205
1012161,7.0111527687953465
1012163,6.9564936439378675
1012165,7.505329280079062
1012213,7.176313345044125
1012284,7.076308605968942
1012399,7.09034312454761
1012401,6.9235832733094105
1012403,6.91171733061391
1012440,6.653889890620238
1012527,7.054025879310894
1012531,6.755517585590319
1012537,6.782186298889298
1012540,7.321972301699374
1012543,7.542875340464955
1012669,7.238246729131982
1012749,6.606178722209501
1012752,7.412731933733618
1012833,6.940108798070913
1012890,7.287357735610653
1012947,6.45115072922028
1012951,7.470882100862289
1012978,6.748503658203873
1014499,7.056050230991684
1015457,7.254883504818859
1015745,7.09394229365107
1015748,7.0962329085422535
1016277,6.675022121360148
1016470,6.8860394368740705
1016472,7.125814872079572
1016474,6.921204196132823
1019658,6.942814009256723
1019675,7.147935656849924
1019678,6.425568315683803
1019681,7.326353529986365
1019742,7.306785950932845
1019830,7.094528046935637
1019861,7.101735952985145
1019864,6.783666068257014
1019866,7.178196396369297
1019995,7.341615499388406
1019997,7.313873120557434
1020142,6.985089306989522
1020232,7.310643026188057
1020332,7.259303225421082
1020446,6.992975861155351
1020841,7.14636431991621
1021600,6.658283634100434
1021602,6.580635495206028
1021901,7.354470211284133
1021903,7.323589760099919
1022334,7.3484563236777865
1022763,7.318152895181818
1022770,7.488570771152394
1023047,7.093015580688929
1023101,6.443553924184089
1023297,7.133710215681478
1023440,6.9148656559745545
1024082,7.439753411842623
1024245,7.0955900898754765
1026033,6.939565549162371
1026787,6.854670004845769
1026812,6.8666802876253294
1027646,7.455631419137531
1027647,7.238413760651353
1027704,6.899697527654162
1027776,7.372017614021438
1027799,7.140355151874696
1027942,7.3992865186219
1028009,7.230191644799253
1028015,7.0423697519500825
1028081,7.320529340065602
1028292,6.8262358451724126
1028413,7.097382718625402
1029998,7.092494203776811
1030191,6.696901820753616
1030478,6.782519985028217
1030480,7.375627798792712
1030592,6.9477773676690155
1030768,6.835876832809485
1030771,7.069610104699554
1030774,7.246026433078543
1030777,7.249442447424951
1030781,6.517706692888524
1030782,6.613097417977396
1030784,7.147912448167633
1030931,7.37905953587276
1030938,7.280659720281068
1030941,7.319022372426277
1030944,7.3161863372292695
1030949,7.389934927135104
1030950,6.970285209520657
1030952,7.257439355293604
1031045,7.446141247912605
1031050,7.175552020286294
1031175,6.8739560406492535
1031186,7.275122271074715
1031273,7.1361952899227425
1031340,7.4904689459661284
1031547,7.371711134466969
1031573,6.690343621567804
1031576,6.788114648543445
1031580,7.134935726904924
1031584,6.832371856304727
1031588,7.065280915190579
1031592,7.230019883384139
1031723,7.366341396346169
1031771,7.220001257868459
1031842,7.037235565519226
1031845,6.519954781279586
1031912,6.613355453829553
1031946,7.245698795547382
1032027,7.367991488001161
1032030,6.680943373277754
1032499,7.056211116499393
1032501,7.0194694552034305
1032503,7.412977957637455
1032562,6.6709301153524905
1032624,7.15492826539825
1032625,6.495927238217014
1032627,6.395393138648346
1032628,7.176105408780198
1032791,7.223950903961309
1032792,7.024622023505271
1032793,7.090448956798192
1032869,6.938138952391864
1032891,7.435272493817334
1032892,7.060413216200458
1032894,6.78849892605417
1032895,7.238795927906108
1033010,7.190171422669903
1033014,6.85947767371153
1033345,6.833735940366193
1033435,6.831605075439834
1033496,7.294049004149121
1033497,6.958417293111701
1033868,7.099334483207607
1033874,7.225117435092588
1033880,7.142147283114428
1034000,6.886704719316298
1034117,7.410892442259494
1034592,7.29390520810529
1035163,7.383941074689959
1035562,7.259946885432426
1035699,6.306079112940614
1035756,6.7067548385803475
1035757,7.1354012525571076
1035760,6.698416519536311
1035761,6.449592168173042
1035763,7.152848958003606
1035765,6.677696758126794
1035767,6.805857452898176
1036093,6.580045560776493
1036140,7.093496177552167
1036143,6.862678455341452
1036146,7.231673813661257
1036827,7.052363499303702
1037295,6.762836563108681
1037387,6.708092291447579
1037389,7.374174657982279
1037506,6.868917834068715
1037510,7.399440157098041
1037640,6.4590722096277755
1037643,6.759700199780247
1037709,7.076468271777419
1037713,6.918643387471472
1037869,7.010314798150771
1037871,6.727952810355699
1037906,6.903852066030659
1037909,6.903852066030659
1037913,6.870390287724144
1037993,7.123364932378144
1038228,6.98024839705538
1038277,7.31968279877954
1038378,6.649411657497701
1038381,7.048769340518416
1038383,6.445800796674896
1038384,6.301423206233238
1038777,7.280313235375489
1038869,6.790801252236436
1038972,7.164830096326417
1039799,7.357504607926797
1039984,7.383852563151951
1040038,7.292964612744759
1040186,6.9723117789103055
1040190,7.060154107865867
1040582,6.833209541156357
1040590,6.921475281804874
1040862,6.801803685010106
1040866,6.862541032854384
1040868,6.801803685010106
1041389,6.868743600076814
1041391,6.374080844271732
1041889,7.145931105075979
1041892,6.937171928006508
1042101,6.406153191752544
1042217,7.440508680688998
1042323,6.473630975871647
1042505,7.250364208018472
1042509,6.82321257040989
1042688,6.914634847903325
1043744,7.459688344000767
1043746,7.319565538032324
1043750,6.799089231852841
1044058,6.916468651272152
1044192,6.759006576955342
1044196,6.5777294592399524
1044199,6.904616525796387
1044205,7.277821789597957
1044207,7.166016705599095
1044209,7.2715548494265985
1044317,7.132508520013471
1044319,7.18828134410908
1044320,7.18828134410908
1044323,7.18828134410908
1044329,6.466899879865658
1044331,7.18828134410908
1044333,6.966723790549812
1045041,6.752866132558659
1045044,6.950792080939246
1045170,7.257220384439775
1045171,7.381564860227341
1045173,7.389744214659233
1045288,6.995396526842479
1045291,7.333920514979393
1045294,7.2751513706539885
1045297,7.553469470905225
1045300,7.3458185432380665
1045440,7.426014298877194
1045505,7.481153614349839
1045506,7.24464475353976
1045552,7.37141743596197
1045553,6.9906856701625655
1045657,6.991730325432079
1045660,6.752274892506049
1045797,7.108746562534977
1045850,6.65101834206933
1045851,6.454273172552902
1047144,6.945758012601449
1047147,6.878971576625529
1047310,6.9805483348508375
1047312,7.223427622835256
1047409,6.686666664589741
1047414,6.541905050119813
1047418,6.541905050119813
1047426,6.983923828361029
1047437,6.5927829553278565
1047440,6.377994984112942
1047581,6.73552546780869
1047583,6.945800668973294
1047667,7.265964690812258
1047804,7.1428449450421185
1047809,7.396911283895615
1047812,7.067635223342847
1047815,7.354553801949002
1047881,7.0886213920733985
1047885,6.902639905327975
1047889,6.800050339502571
1048127,7.40211108872853
1048132,7.364559938749815
1048166,6.9899321746502086
1048306,6.694399211424782
1048370,7.037020276635227
1049328,7.137971159004079
1049635,7.348790951661994
1049651,7.212975437951653
1049653,7.287809025386649
1049655,7.402378482862898
1050552,7.207433230422141
1050703,7.206440945669427
1050781,7.39138294630672
1050832,7.082543736536587
1051187,7.403171292203855
1051189,7.2145339199891625
1051516,7.258611002615819
1051529,7.219502992156684
1051530,7.272488753177231
1051755,6.887371307763354
1051756,7.119614455509923
1051789,7.135195148105122
1051793,7.2859707356366865
1052131,7.238678527879302
1052133,7.104998439560081
1052231,6.432985405044303
1052232,6.812226100282027
1052312,7.367769664653715
1052317,7.120860640060768
1052380,6.925427011693161
1052386,7.130078910814436
1052389,6.888000358445552
1052434,7.170103736504166
1052481,6.985184941600734
1052483,6.91981173155279
1052485,7.186719015258847
1052555,7.310718881746457
1052557,7.159180314480195
1052594,7.140812702005349
1053140,7.374778384328223
1053227,7.404863293678085
1053233,7.447772581086584
1053288,7.0497899851961865
1053292,7.20963627833069
1053294,7.02288879334687
1053412,7.232559895487227
1053551,7.114879158867601
1053562,7.445419723421474
1053819,7.227534349338504
1053821,7.157843022206886
1053823,7.230311400469614
1053976,7.055759323084657
1053981,6.888597733096864
1053986,6.95946655201412
1053991,7.186910221462032
1053996,6.896293184963278
1054001,6.888597733096864
1054005,6.988977005609129
1054009,7.383695127601986
1054013,7.058313832100996
1054017,7.198373468652645
1054021,7.197434626239203
1054024,6.953803488160376
1054027,7.125243931008421
1054029,7.2879510190514125
1054030,7.277778774913671
1054032,7.054790035475108
1054033,7.013006171025817
1054038,6.894557367847936
1054328,7.434832209075719
1055411,7.179161307171927
1056389,6.990521049119407
1057056,6.959058522181466
1057281,7.124848997139926
1057954,7.018592488077932
1058301,6.898745362503614
1058538,6.862559478969878
1060520,6.885833367991999
1061377,7.076450602114791
1061579,7.300254721345019
1062743,6.8789317356741195
1062746,6.9385720261615225
1063009,6.346681441943466
1064488,6.684558369305909
1064554,6.68068687630667
1065010,7.057982559089498
1065014,6.3991059917739435
1065050,6.729978735794449
1066131,6.952353000299612
1066132,6.970406563718127
1067793,7.229391262276539
1067962,6.932411465119706
1068477,6.920862533876939
1069002,6.3370623148221
1069347,6.966870721062578
1069455,6.9262501557983605
1069488,7.359208040834214
1069492,6.952617310928581
1069493,7.117066667976688
1069495,7.016450283128822
1069497,7.3636826169098235
1069587,6.919083241382851
1069591,6.805522629556344
1069929,6.476666626425172
1070022,6.959079750214891
1070861,6.671306308795758
1071515,6.329363333981393
1071517,6.259286306044658
1071518,6.437531569539162
1071522,6.976545660255959
1072417,7.046001050887144
1072419,7.166459114188097
1072650,6.868989598274546
1072653,7.012581084837416
1073141,7.056535722166466
1073143,6.852654368274635
1073324,6.591703851396455
1073522,7.2340145310763235
1073525,7.2846635907221
1073532,7.198873003038123
1073535,7.198873003038123
1073538,7.016755025479749
1073652,6.883748677451675
1073834,6.863571242994046
1073959,7.006804403630347
1074141,6.910831754331681
1074737,7.057579740948023
1074897,6.980396109930443
1076396,6.890677990076381
1079049,6.712863348345369
1080660,6.877105138265161
1083336,7.056081078012039
1085248,6.387742275004287
1085252,6.387742275004287
1085255,6.387742275004287
1088187,6.950103428315488
1089002,7.197600182449318
1090375,6.959585581318172
1091330,6.970924044949132
1094076,6.985701505950693
1094306,7.232619390831283
1094310,7.265021581531945
1094592,6.964269213421813
1094595,7.327041524860687
1094597,6.832845715445963
1095433,6.731602970352268
1109843,6.872099587717306
1109846,6.861141130815734
1110671,6.94222947902583
1110674,7.099138780879602
1110677,6.900584208068368
1111103,6.6372144046037675
1113015,7.067772203091362
1113019,7.105275075854466
1113580,6.916478308524297
1118091,6.742505266684307
1118528,6.722286196659041
1118819,6.932582389888754
1119924,7.05810788524315
1120545,7.113236914203183
1120547,6.867203605444391
1120550,7.016939347401916
1120713,6.930142496045288
2000770,7.278762950189135
2001868,7.252340097613151
2003630,7.320234647730689
2003888,6.846713294415119
2003954,6.856466327384653
2004090,6.987738751117823
2004244,7.304238329145284
2004245,6.875949622351291
2004246,6.606792900352225
2004247,6.474954941385899
2004669,7.393239203781103
2005044,6.985946278258015
2005744,7.151862579275376
2005747,7.386300301168594
2006165,6.641154428246469
2006166,6.565924904688218
2006167,6.948502515211537
2006168,6.6329862602807586
2006393,6.340872454466918
2007153,6.876368804404432
2008103,6.890492622294826
2014001,7.4055651664503985
3000003,6.701924792999018
3000292,6.513804433051913
3000307,6.799721617061487
3000358,7.3060893466245185
3000395,6.794578524953467
3001028,6.537106670029428
3001029,6.794537950201529
3001030,6.497899172786425
3001077,7.011779342006407
3001302,6.669497033581299
3001305,7.280488374188877
3001306,6.663731971709376
3001460,7.277111664293908
3001534,6.5127360086515695
3001535,6.579694752740903
3002095,6.516497005099292
3002108,6.3501011193320585
3002973,6.846520943367292
3002974,6.989921471188258
3002975,7.122465757208469
3002978,7.359310228993384
3002979,6.702050370348023
3003327,6.517142582736105
3003663,7.390522645893037
3003757,6.709252755001135
3003758,6.510746887777201
3003759,6.903235616264693
3020801,7.330324942919412
4000095,7.510829319051911
4000213,7.225174321887456
4000217,7.080553315150345
4000462,7.100594434082727
4000464,7.100594434082727
4000517,7.448493763863223
4000518,7.510801687809145
4000520,6.747823426650512
4000521,7.303808348444737
4000601,7.368192586043201
4000635,7.096924312628759
4000637,7.339398219688181
4000638,7.291203831957781
4000639,6.714006653969503
4000640,6.932494724612191
4000743,7.268214574226412
4000893,7.581252238982952
4000901,7.250646976397697
4000937,7.046275849870217
4000941,6.805059088866635
4000959,6.608229169859924
4000962,7.497813087548865
4000964,6.715223052640174
4000965,7.2307014640677885
4000966,7.187672053533462
4001277,7.2402564633414555
4001280,7.129515605165487
4001281,6.8087053200926215
4001282,7.230071627153412
4001283,7.132195846681578
4001284,7.151783190354188
4001285,7.660094718019892
4001407,7.143192619946607
4001442,6.610595824518336
4001448,7.069599142390987
4001451,7.4085348373484905
4001613,7.555957879547729
4001627,6.601780980999211
4001631,6.629730092200973
4001632,7.476558888392137
4001633,7.082688495600603
4001949,7.217438191272962
4001978,7.145647531090065
4001979,7.020036445933704
4001980,6.9405120149494985
4001981,7.068292985076397
4002031,6.589347478270117
4002047,7.238740719767887
4002048,7.0532963705580185
4002049,6.8976232772865975
4002066,7.0096211700997815
4002120,6.588056267353059
4002124,7.11818009895219
4002125,7.551291046453667
4002126,6.885316081008183
4002189,7.45993541248924
4002190,6.853610064303808
4002208,7.389738769991585
4002209,7.219328868456458
4002265,7.153869375455413
4002483,7.245382626895816
4002485,7.048887894356953
4002535,7.448926547544247
4002542,7.509845537463708
4002543,6.61769866698653
4002544,6.618963866059728
4002546,7.642590752144221
4002547,7.539207612890226
4002548,6.618526834201577
4002639,7.1394729007208975
4002666,6.656060895062071
4002667,6.853520864278018
4002668,7.271716473464453
4002753,6.708478820937499
4002773,7.140071724492769
4003004,7.21906171687152
4003082,7.0039604405519595
4003083,7.254971481472064
4003084,7.166805459019067
4003179,7.037499401968846
4003383,7.207001346291898
4003384,7.362865607254434
4003532,7.525974322856301
4003559,7.250764263851892
4003567,7.153654369305566
4003585,7.181510762454759
4003609,7.199823202261305
4003610,7.374997448062126
4003611,6.747144623197596
4003736,7.425764872619929
4003737,7.530700629097287
4003738,7.543897275041169
4003739,7.219369211352407
4003847,7.4030785110669415
4004172,7.187456767004986
4004173,7.187456767004986
4004174,7.162130388720649
4004405,6.702241077998612
4004444,7.208949642589497
4004471,7.2063186771505325
4004472,7.211690153859343
4004473,7.411665097778093
4004527,6.9640781513316545
4004590,6.492258173103062
4004591,6.492258173103062
4004646,7.483655177043006
4004677,7.013019230558908
4004711,7.09584833938759
4004719,7.090988332304688
4004720,6.89957215650151
4004865,7.183355902597907
4004885,7.6575291697417045
4004887,6.620689855161336
4004912,7.122258946903654
4004913,7.086690029096629
4005175,6.754059305202555
4005201,6.910856982130844
4005202,7.227861191333958
4005262,6.845233200711106
4005265,7.142296440475616
4005266,7.348434819115222
4005267,7.228158952520374
4005413,6.764767206386652
4005414,7.093473725770031
4005691,6.851795184467692
4005692,7.065513780612665
4005697,7.0977116033406
4005698,6.819961229208143
4005762,6.983273777653895
4005763,7.3372355968607215
4005796,6.891264598804303
4005804,7.3015439656265615
4005899,7.390923722700246
4005950,7.347696653028193
4005955,7.056097870059692
4006144,7.186652465980625
4006148,7.084266852590922
4006149,7.071703818920907
4006181,6.373090127321521
4006222,7.182570158433358
4006272,7.431765148603384
4006273,7.411694369990387
4006323,6.953449837011961
4006344,7.344438762705152
4006370,7.163141497653037
4006445,7.473058765009528
4006449,7.5412747464618795
4006482,7.02981947474852
4006483,7.302296547725253
4006484,6.803490391197073
4006485,7.618152953770634
4006486,7.276260655071457
4006518,7.209984902045105
4006859,7.101335219191277
4006959,7.246483563955339
4006960,6.586951753570847
4006980,7.529429167606715
4006996,6.871347810706115
4007054,7.352713926260928
4007088,7.166726928411548
4007110,7.400120828967764
4007111,7.068692287074193
4007125,7.235949374927521
4007151,6.774828728202391
4007154,6.4484344283228445
4007321,7.427733833182192
4007325,6.861271540823464
4007326,6.964490057575524
4007403,7.0775417776798655
4007408,7.216987061008735
4007409,6.894102192868957
4007410,7.08143062759973
4007411,7.212360872223683
4007412,7.155420731769021
4007559,7.1924732906179525
4007614,6.962709768101252
4007687,7.519602552270535
4007968,7.246017769297842
4007996,6.87815178685228
4008021,7.519469744534551
4008076,6.922256224826403
4008077,6.72591758327741
4008430,7.207433139518641
4008694,7.181860499759403
4008804,7.011027383275784
4008881,6.467683918838485
4008882,7.008794984863063
4008883,6.467683918838485
4008884,6.580761442074225
4008920,6.876141952291939
4009046,7.163748871066302
4009047,7.282597569137552
4009236,7.171974221996274
4009331,7.272980597809831
4009333,7.2788220120981455
4009334,7.2788220120981455
4009582,7.256485172360677
4009584,7.275458391054136
4009586,7.125016946253636
4009588,6.241244708829305
4009592,6.77503113530154
4009594,7.281842397519139
4009756,7.2112749524936826
4009948,7.174796369155666
4010229,7.51367998286634
4010239,7.558716856172041
4010259,7.130976773939798
4010368,7.492179471432597
4010516,7.115582308746749
4010519,7.484660246266442
4010520,7.025861599796421
4010521,7.220046037885608
4010621,7.231123441057044
4010757,6.395866288674626
4010758,6.815731908701934
4010908,7.566095173631485
4010909,7.566095173631485
4011266,7.3750734849517405
4011404,7.096391853674878
4011568,7.335088691076289
4011811,7.469375232746777
4011814,7.223416427394621
4011816,7.213391433747286
4011818,7.520966460310024
4011863,7.267576328733759
4011864,6.855135306974907
4011865,7.409155621814094
4011866,7.406553738269052
4011871,6.456468429032484
4011872,7.26126092151511
4011873,7.520866351662478
4011874,7.335430264949719
4011875,7.217810806145744
4012069,6.4668862898711
4012071,7.325182104872004
4012073,7.092098093174577
4012198,7.119304653339494
4012200,7.500270623457851
4012264,7.20823936807715
4012265,7.513704918553635
4012292,7.191480513467237
4012293,7.548992575333773
4012514,7.206810928660718
4012515,7.527366526896539
4012516,7.3528124940113715
4012517,7.375790899573289
4012518,7.421864920142324
4012519,7.06998846912869
4012520,7.3126379516192275
4012521,7.283075901205171
4012951,6.75805561042413
4013699,7.190663040975583
4013702,7.305279880316623
4014080,6.929377193330059
4014106,6.93944369926277
4014107,7.045344983502107
4014110,7.0851549644515215
4014206,7.10549599143438
4014234,7.000851618413482
4014262,7.116711907947336
4014308,7.0878626641343025
4014316,7.046241133036786
4014747,7.262590814902057
4015361,7.228250132124476
4015364,7.20462896853049
4015365,7.575629559612473
4015367,7.334416415915165
4015369,7.520821562499964
4015534,7.17550446766118
4015718,7.3143112631083005
4015925,7.318872570917592
4016300,7.535877982341828
4016636,7.501459418111684
4017403,7.171765384909936
4017408,7.330197960999446
4018126,7.246575583622116
4018896,6.353566946264523
4019653,7.210690827362378
4019683,7.186621998285889
4019770,7.279016543047505
4019773,7.179283093866892
4020242,7.436034700302286
4020245,6.8839777597026925
4020428,7.277602274918246
4020435,7.317743042358358
4020437,7.365550153801377
4020439,7.365550153801377
4020441,6.550501714480324
4020443,7.2915136670953515
4020445,6.466207270138598
4020448,7.328513932024069
4020450,7.317743042358358
4021116,7.011121908079977
4021341,6.886568661068381
4022594,7.191995455932295
4023393,7.323077164720675
5000741,7.264736395600192
5001009,7.022080714250685
5001013,6.980779835555157
5001460,6.901398207025192
5001775,7.303462711333022
5001776,7.079247036768454
5001780,6.450523807025922
5001781,6.450523807025922
5001782,6.574121495562932
5001783,6.7885258935990604
5002221,7.155356074273974
5002251,6.4757112772351535
5002252,7.360559614332827
5002803,7.300797071768051
5002804,7.110266692863945
5003140,7.063089150143195
5003145,6.870037388522575
5003146,7.359733448733234
5003147,7.228115161624315
5003148,7.0648725834018125
5003149,7.054846960923396
5003150,7.238223533974689
5003151,7.457814213813674
5003330,7.103445694644806
5003995,7.357793248474276
5004043,7.449927692117293
5004044,7.449927692117293
5004045,7.414752625027466
5004046,7.414752625027466
5004075,6.922489304555417
5004205,6.990714589793884
6000786,7.249304112110542
6001564,7.271099329477399
6002090,6.694481188497061
6002188,7.428040870548188
6002212,6.668236854254219
6002269,6.800380309998353
6002460,7.115984895222094
6002838,6.959177231040527
6002839,6.946956442764163
6006567,7.198629164073222
6006652,7.0274187707304385
7000001,7.168810571835917
7000002,7.164688040762938
7000049,7.059629400447529
7000629,7.33252284015472
7001463,7.34218959690521
7001861,7.157140226255094
7001862,7.185713612965896
7001863,7.0895284574824515
7001963,7.238476633177703
7002071,6.858352798098967
7002072,6.928576305397395
7002073,6.859657299444076
7002074,6.430624102129448
7002075,6.928576305397395
7002076,6.997621153649241
7002182,7.128895583273186
7002373,7.299907859754533
7002489,6.868224731248176
7002533,6.951679603801637
7002568,6.248131340211303
7003083,7.446237510969407
7003436,6.952067157799419
7004673,7.355861998688685
7004674,7.2231346808396975
7004675,7.4911089799748884
7004866,6.80204930860767
7004867,6.6671046882735325
7005521,7.264476580868199
7006063,7.552440859935913
7006511,6.957966471610235
7007046,7.2132016872693665
7007047,7.260052728082658
7007048,7.285841167887051
7007246,7.141549606321144
7007336,6.984145263313965
7007337,6.746955307296031
7007506,6.471645280262538
7007913,7.442555731610482
7008440,6.7645093019629945
7008441,6.98829949676113
7008661,6.368905921868179
7008688,6.964908437512792
7008698,7.175120848326527
7009355,6.539439358973067
7009356,6.940796717593782
7009534,7.02867152449035
7011456,7.227424475757493
7012308,7.029019340577144
7012316,6.692354508331063
7012317,7.372640816709482
8001021,7.347520358039568
8001468,7.349880953945006
8002331,6.242305071193947
8002351,7.2188368467064485
8002352,7.246075260157217
8003084,7.5981948078713
8003167,7.409150016878668
8004132,7.44453017901304
8004297,7.3308659694337965
8005657,7.284706590918907
8006498,6.935123151985329
8006499,7.02317671227523
8006500,7.02317671227523
8006628,6.9095142196199895
8007250,6.774213301044341
8007457,7.265018150171442
8007513,6.8383322594165294
8007712,6.592546490689496
8007713,6.609222644784303
8007785,7.263217611909217
8010951,6.727423596533143
8015068,6.829523591084141
8015099,7.235515819951606
8015100,6.5778796472860295
8015428,6.852702620893601
8015463,6.7610045372265555
8015464,6.562499924219374
8015465,6.7610045372265555
8015584,6.433917029315405
8015585,6.260693968030883
8015586,6.539504150236152
8015695,7.368022449783913
8015696,7.318765827234803
8016050,6.6512060394980175
8016051,6.678547676495332
8017248,7.1040112526572345
8017284,7.2856974429324834
8017397,7.351560222255377
8017398,7.367580589037842
8017399,7.2452655295456845
8017402,7.192553254907057
8017403,7.1910966438583594
8017404,7.2787497452135135
8017882,7.490059288212449
8017883,7.446551529479787
8017888,7.490059288212449
8017889,7.4171930305474065
8017890,7.395521439047062
8017891,7.574981192170374
8018902,7.579707949999152
8019055,7.389186332620721
8019559,7.472060895391263
8019560,7.472060895391263
8020570,7.361916867314194
8020763,7.444576418354723
8020766,7.531751014866723
8021204,7.3689187797255
8021205,7.3689187797255
8021406,7.121705374832194
8022240,7.444619989920884
8024886,6.974528754701281
8045764,7.022491530649778
8047213,7.319559999235439
8047218,7.399481217835209
8047223,7.409254497454271
8047228,7.370807244794469
8047231,7.399481217835209
8047233,7.4583867908800485
9000193,6.672454217694378
9000387,7.485609328295924
9001465,7.3611607111572805
9001780,6.97169679226139
9001781,6.7827964297296495
9001782,7.100529725284824
9002710,7.217627160029757
9002739,7.335474594338507
9003655,7.004817108312608
9003659,6.949612964970144
9004764,7.538910104677895
