ID,取引価格（総額）_log
1033868,7.097039305569006
1033874,7.171213164197854
1033880,7.1413807692567035
1034000,6.901307728799027
1034117,7.483951530222857
1034592,7.273940454894172
1035163,7.403045869956482
1035562,7.251276241863288
1035699,6.199858785202101
1035756,6.789675680815597
1035757,7.183809970362271
1035760,6.644121789845839
1035761,6.383543345706124
1035763,7.132430395705468
1035765,6.850516958424578
1035767,6.950012292889229
1036093,6.812318246582412
1036140,7.170279019778207
1036143,7.16119278523953
1036146,7.323866585944534
1036827,7.028085568848047
1037295,6.5196569560959645
1037387,6.801297604918156
1037389,7.363651338300162
1037506,7.001815356229761
1037510,7.234011925855502
1037640,6.310830784159413
1037643,6.381286382550176
1037709,6.9966188659186095
1037713,6.938870593407341
1037869,6.793801042937043
1037871,6.798957943239272
1037906,6.895208100984757
1037909,6.846494950684545
1037913,6.8453781883787075
1037993,7.058934819065178
1038228,6.980602015771567
1038277,7.389145300256457
1038378,6.3319937275321845
1038381,7.023656137297621
1038383,6.254455746062953
1038384,6.231101465451992
1038777,7.427591669567558
1038869,6.643509527748881
1038972,7.184648069193299
1039799,7.3236907537558995
1039984,7.418959814632272
1040038,7.302864096750597
1040186,6.967681927561787
1040190,7.095337614359378
1040582,6.899190177706513
1040590,6.8586828362724885
1040862,6.789738516929543
1040866,6.908119432659333
1040868,6.789738516929543
1041389,6.780546917319457
1041391,6.1886370218685425
1041889,7.056516191049574
1041892,6.770975082615761
1042101,6.359837583962551
1042217,7.434260608947373
1042323,6.324596545854655
1042505,7.3026671743122415
1042509,6.87334318317429
1042688,6.848415886840132
1043744,7.422310732296601
1043746,7.3017959052412165
1043750,6.961931123998608
1044058,6.8987374692664325
1044192,6.659862089368799
1044196,6.465271374074432
1044199,7.150163171455872
1044205,7.309655494423665
1044207,7.173737062005763
1044209,7.260966093296375
1044317,7.091705055626826
1044319,7.176974640492286
1044320,7.176974640492286
1044323,7.176974640492286
1044329,6.421751529028504
1044331,7.176974640492286
1044333,6.977714567179694
1045041,6.745361090835028
1045044,7.00384852978619
1045170,7.3035019823609435
1045171,7.463261191313302
1045173,7.507781943713875
1045288,7.039104415714712
1045291,7.4291480523609374
1045294,7.360324259743301
1045297,7.600313563996721
1045300,7.387321240894887
1045440,7.477309273840892
1045505,7.5736324941006625
1045506,7.426652379841606
1045552,7.381403412525287
1045553,6.848069527333694
1045657,6.9324619293181025
1045660,6.694866114458691
1045797,7.127255460023955
1045850,6.452864360116836
1045851,6.504601776076334
1047144,6.739418817055826
1047147,6.677254722018306
1047310,6.808073315380171
1047312,7.233616758132004
1047409,6.62381761811377
1047414,6.6235250399057835
1047418,6.566710415118378
1047426,6.969248945608209
1047437,6.614801654839962
1047440,6.359566970564618
1047581,6.629674332062775
1047583,6.933328629838717
1047667,7.285953433684503
1047804,7.1436489972887465
1047809,7.51556641401363
1047812,7.1898680780892255
1047815,7.39313502486001
1047881,7.182320602426845
1047885,7.06472947420111
1047889,6.996789525884013
1048127,7.4538599311189655
1048132,7.455956246738156
1048166,6.778060705427039
1048306,6.58632695912753
1048370,7.037674046659449
1049328,7.169590916462074
1049635,7.453000763527876
1049651,7.246930597373476
1049653,7.305663463542714
1049655,7.383859365092203
1050552,7.223499582470495
1050703,7.171585821355974
1050781,7.34257937979315
1050832,7.051138961146793
1051187,7.460148164554207
1051189,7.116830097895223
1051516,7.2785065981794475
1051529,7.279728515887694
1051530,7.246472339168228
1051755,6.893603976813746
1051756,7.21759127425178
1051789,7.290402854716263
1051793,7.227664314757769
1052131,7.251014482002674
1052133,7.051527649730255
1052231,6.431136662829827
1052232,6.479479745838266
1052312,7.366383294667107
1052317,7.126696062719563
1052380,6.957389503616057
1052386,7.063326513302813
1052389,6.832658226993535
1052434,7.163209954602748
1052481,6.937185586700214
1052483,6.814978258626528
1052485,7.160277751111609
1052555,7.347985451949386
1052557,7.0557607337361805
1052594,7.12783621663773
1053140,7.320616120107997
1053227,7.385761264864628
1053233,7.453037603580776
1053288,7.067615107312415
1053292,7.186475700910681
1053294,7.022312745098949
1053412,7.219476059280628
1053551,6.991058970345894
1053562,7.441715212533546
1053819,7.202435612456667
1053821,7.067953530179522
1053823,7.281542740667106
1053976,7.064049168376998
1053981,7.068705712821694
1053986,6.94873370024769
1053991,7.179661541591252
1053996,6.945163945377258
1054001,7.188914476442119
1054005,6.826302979702505
1054009,7.394107887908379
1054013,7.03320728760813
1054017,7.136604985732808
1054021,7.195977784405533
1054024,6.946590335050857
1054027,7.1503485110760865
1054029,7.3001545524788805
1054030,7.3314697098197135
1054032,7.00141303812445
1054033,6.959061439032614
1054038,7.123666150536373
1054328,7.424927930596542
1055411,7.262539229245286
1056389,7.092750056238313
1057056,6.998998756744201
1057281,7.221521028736319
1057954,7.111567081033651
1058301,6.924477567853021
1058538,6.7127547505197676
1060520,6.8394938688732045
1061377,7.047451715951859
1061579,7.311885257468923
1062743,6.866508284453691
1062746,7.016037614044448
1063009,6.348894195030784
1064488,6.631986456966746
1064554,6.736706512813237
1065010,7.094391528488732
1065014,6.4068980904058686
1065050,6.635513219714704
1066131,7.064123362349298
1066132,7.1920987200864355
1067793,7.389566407659619
1067962,6.849709064945068
1068477,6.85838206048236
1069002,6.2786341862809625
1069347,7.056915464952999
1069455,6.8294039086544975
1069488,7.383110000671913
1069492,7.019180163218132
1069493,7.1422990052098285
1069495,7.1555236138023615
1069497,7.398264047619079
1069587,6.998274464137804
1069591,6.841727528785517
1069929,6.522254875513512
1070022,7.0442806585851745
1070861,6.623128454584237
1071515,6.2899293255450495
1071517,6.151951054425121
1071518,6.57872195926402
1071522,6.951061494135561
1072417,6.885336332534235
1072419,7.203646856344221
1072650,6.779395005282023
1072653,6.927680821738276
1073141,7.129214205420228
1073143,7.080797503178153
1073324,6.615532419656685
1073522,7.214583029949721
1073525,7.312753856585324
1073532,7.202677711447442
1073535,7.214499325871919
1073538,7.101204656552605
1073652,6.953709682043871
1073834,6.98865974323877
1073959,6.977278631501191
1074141,6.90262767741753
1074737,7.068293042656722
1074897,7.0924828989325785
1076396,6.953931466108953
1079049,6.855151111774306
1080660,6.787933865987456
1083336,7.103314761687967
1085248,6.441698650721141
1085252,6.441698650721141
1085255,6.441698650721141
1088187,6.82160400019001
1089002,7.235977401383556
1090375,6.898522817933622
1091330,6.936269459950955
1094076,6.876772953316244
1094306,7.220621693251299
1094310,7.37636994907641
1094592,6.913266233850853
1094595,7.35368614801527
1094597,6.787663650121103
1095433,6.645090568952263
1109843,7.162290949718076
1109846,7.071313643654688
1110671,6.931204036150732
1110674,7.014033674739379
1110677,6.882404294493918
1111103,6.635331067378432
1113015,6.9721219986905405
1113019,7.272133874335545
1113580,6.869283526831713
1118091,6.712966715269181
1118528,6.528021857054535
1118819,6.878640839612989
1119924,7.0139484349600805
1120545,7.067967666930802
1120547,6.821002795498957
1120550,7.01269979871616
1120713,7.030157728146735
2000770,7.233022425604898
2001868,7.1568703313121
2003630,7.33632679208803
2003888,6.831382265260433
2003954,6.809551007465034
2004090,6.992922080187201
2004244,7.296206525419357
2004245,6.8164149900377815
2004246,6.697426858320629
2004247,6.51765066977089
2004669,7.415820143965932
2005044,6.935627133774229
2005744,6.877746762712145
2005747,7.360660933018601
2006165,6.821194901694655
2006166,6.294335707846101
2006167,7.13658961582676
2006168,6.360630788900546
2006393,6.545698813061555
2007153,6.94630389887765
2008103,6.8718729421598885
2014001,7.404341669126379
3000003,6.69265421984027
3000292,6.58733701651921
3000307,6.761051847255802
3000358,7.346359930423027
3000395,6.834957627359892
3001028,6.621949674115984
3001029,6.531719677400501
3001030,6.447852215324581
3001077,7.053786783616208
3001302,6.731361677094515
3001305,7.298965092391614
3001306,6.584702541856013
3001460,7.303267876971753
3001534,6.539032678729584
3001535,6.540008633454297
3002095,6.570162854529942
3002108,6.371694958698422
3002973,6.92148877712766
3002974,6.918821138692981
3002975,7.324138230432528
3002978,7.325025022977733
3002979,6.798177816728854
3003327,6.5376858553661865
3003663,7.363848537015903
3003757,6.596213581099946
3003758,6.593357612073814
3003759,6.962751546084357
3020801,7.364205460758272
4000095,7.432153568862309
4000213,7.258327860641962
4000217,7.102951095917059
4000462,7.0267737094281895
4000464,7.070792635322476
4000517,7.397865412237383
4000518,7.893729691461107
4000520,6.981993956703631
4000521,7.252763423038781
4000601,7.440229625222814
4000635,7.088851963444049
4000637,7.344490809393077
4000638,7.48200004794846
4000639,6.610217264101441
4000640,6.711025481089289
4000743,7.342050421307718
4000893,7.6658879154911705
4000901,7.253100203008184
4000937,6.6469126282410365
4000941,6.870474657081512
4000959,6.813071285559412
4000962,7.412878258764516
4000964,6.613037947673236
4000965,7.236807521443098
4000966,7.169987369811688
4001277,7.147816674175654
4001280,7.091068209738035
4001281,6.8171341796480025
4001282,7.160803861590715
4001283,7.147327516493238
4001284,7.154766634276603
4001285,7.657052909517879
4001407,7.146664966557412
4001442,6.648131164656865
4001448,7.1043453204607125
4001451,7.427551194769616
4001613,7.567113640617857
4001627,6.564278577530006
4001631,6.721407883158009
4001632,7.458161088765365
4001633,7.055218736045892
4001949,7.165227743832933
4001978,7.123138594793439
4001979,6.9433592998135785
4001980,6.458611617941672
4001981,7.057572002571471
4002031,6.507799293737066
4002047,7.265435859204112
4002048,6.975237803450395
4002049,6.79486094823635
4002066,7.199844405462815
4002120,6.451349269786276
4002124,7.064949129863647
4002125,7.579353844899137
4002126,6.920676255793617
4002189,7.478176478367105
4002190,6.976000043950176
4002208,7.348387662090391
4002209,7.163924971304307
4002265,7.016860685046753
4002483,7.326121765666099
4002485,6.979782369599538
4002535,7.535762863571764
4002542,7.410199336379336
4002543,6.7054349585522335
4002544,6.620392338585554
4002546,7.688768007680622
4002547,7.446548732652925
4002548,6.7020308194188685
4002639,7.059009044979471
4002666,6.546334102835402
4002667,6.865545635915852
4002668,7.2759908005825364
4002753,6.6970752918116725
4002773,7.192520817499724
4003004,7.162577120681631
4003082,6.953434340376818
4003083,7.268823193759816
4003084,7.155498834631018
4003179,6.937126126795169
4003383,7.312752771208167
4003384,7.35792969440322
4003532,7.540793885797166
4003559,7.26322376567676
4003567,7.188692975005155
4003585,7.179740084755308
4003609,7.161368822969105
4003610,7.313126233440158
4003611,6.709140468495283
4003736,7.389345623837652
4003737,7.503780928037049
4003738,7.471454083588474
4003739,7.3292071915273675
4003847,7.38636345189567
4004172,7.206030929721568
4004173,7.206030929721568
4004174,7.051768189553549
4004405,6.745337461868044
4004444,6.98697374134903
4004471,7.204401259318182
4004472,7.15721793818627
4004473,7.489867815272492
4004527,6.994057295534004
4004590,6.467741387755785
4004591,6.467741387755785
4004646,7.402474393219078
4004677,7.017954896673806
4004711,7.119213641269778
4004719,7.0916455415971615
4004720,6.8190105586723835
4004865,7.158598973509033
4004885,7.651373803727275
4004887,6.608316598153999
4004912,7.112563828062585
4004913,7.048720400711534
4005175,6.766886972980271
4005201,6.84493246559251
4005202,7.35527675586804
4005262,6.7940161486450235
4005265,7.140436007624576
4005266,7.246873466817249
4005267,7.23653156521442
4005413,6.99524739629273
4005414,7.066943915416551
4005691,6.869622518542528
4005692,7.1425482240919544
4005697,7.121946211760589
4005698,6.892910057168478
4005762,7.2518678512427
4005763,7.359362293567969
4005796,6.805752296962155
4005804,7.276151331641368
4005899,7.351834035044268
4005950,7.312520936374464
4005955,7.032077786105509
4006144,7.130353740901989
4006148,7.112417600493037
4006149,7.125920595182127
4006181,6.399701587372126
4006222,7.239225710750061
4006272,7.444934812970145
4006273,7.420809466163708
4006323,7.018107175295564
4006344,7.3545463661681065
4006370,7.193919234072369
4006445,7.513864923414617
4006449,7.555962434790426
4006482,7.0417640979984215
4006483,7.4051650144831624
4006484,6.850819894206797
4006485,7.621246735628309
4006486,7.452987727128578
4006518,7.2702469905963945
4006859,7.248737906016394
4006959,7.259979917349259
4006960,6.602354425246349
4006980,7.560580203405159
4006996,7.116681512550005
4007054,7.326813474072563
4007088,7.223627520743457
4007110,7.3915478850588325
4007111,7.103591669880776
4007125,7.189349738093993
4007151,6.817058658130092
4007154,6.5200796220092565
4007321,7.395769193407086
4007325,6.945145419350247
4007326,7.215434851760795
4007403,7.0407107290266495
4007408,7.299429056042309
4007409,6.984365659317105
4007410,7.321672373868093
4007411,7.299667051587899
4007412,7.161110354521241
4007559,7.197941564936306
4007614,6.9759058002658465
4007687,7.554569090292035
4007968,7.263001436618945
4007996,6.863953265283348
4008021,7.509487632656493
4008076,6.91820710902488
4008077,6.583461425202515
4008430,7.214839838280936
4008694,7.163730233001523
4008804,6.975627189674488
4008881,6.387344024967573
4008882,7.078966656335136
4008883,6.320759650717942
4008884,6.528142814228691
4008920,6.895596100378465
4009046,7.181263617424962
4009047,7.3116565681681145
4009236,7.181930422870238
4009331,7.2573929781802216
4009333,7.1985107401394295
4009334,7.230155438139815
4009582,7.194826387547526
4009584,7.320438746457588
4009586,7.104548726191935
4009588,6.264418388262706
4009592,6.686610936255342
4009594,7.316293100685826
4009756,7.2674198035449855
4009948,7.204043299272753
4010229,7.504866740570201
4010239,7.616640326625917
4010259,7.0849560848023145
4010368,7.5614944294494775
4010516,7.116078633165632
4010519,7.486791200231202
4010520,7.0477172592873245
4010521,7.252928677038033
4010621,7.231992907621906
4010757,6.486279662377299
4010758,6.606346233489087
4010908,7.670964115800021
4010909,7.543641039461206
4011266,7.317856877282992
4011404,7.14332968380021
4011568,7.308283577662135
4011811,7.516969962224385
4011814,7.278023304615885
4011816,7.298815435988051
4011818,7.5293822506918175
4011863,7.2754808706596545
4011864,6.891939257712277
4011865,7.3661001648696045
4011866,7.3538096042885
4011871,6.59023556233436
4011872,7.248308495812156
4011873,7.542077361582536
4011874,7.413863259433251
4011875,7.1575140556365024
4012069,6.529298909484464
4012071,7.274532015978545
4012073,7.093023784157823
4012198,7.247717398613084
4012200,7.401948328719565
4012264,7.245299508687603
4012265,7.544631259372743
4012292,7.2168022503345535
4012293,7.509598603316085
4012514,7.072046655177541
4012515,7.55044300345901
4012516,7.2965290729114
4012517,7.326048736254479
4012518,7.427778856651289
4012519,6.991820553420057
4012520,7.2710116252807016
4012521,7.205529054843713
4012951,6.677734984650849
4013699,7.207787275366318
4013702,7.240308488623889
4014080,6.922925009781309
4014106,6.928139939255026
4014107,6.987394262519675
4014110,7.1177696520683735
4014206,7.082980676966357
4014234,6.985710256744507
4014262,7.186643057353797
4014308,7.108332170107296
4014316,7.122487255090704
4014747,7.193733939968655
4015361,7.277717814940489
4015364,7.248623845292754
4015365,7.569464108662097
4015367,7.317311459682144
4015369,7.49166502127353
4015534,7.0837054127957675
4015718,7.286131943901474
4015925,7.297759744363788
4016300,7.51526715922246
4016636,7.523569515785561
4017403,7.17672563313284
4017408,7.2715767198701755
4018126,7.233306711760332
4018896,6.361682644871286
4019653,7.224314918840358
4019683,7.2037160871755885
4019770,7.243786107291005
4019773,7.302230808536813
4020242,7.349707713206736
4020245,6.9606424298656915
4020428,7.259325023059828
4020435,7.287901096242184
4020437,7.347437418627128
4020439,7.33155348454224
4020441,6.594402878438996
4020443,7.234898853634783
4020445,6.509863580181019
4020448,7.286185287840929
4020450,7.3213990561491675
4021116,7.114107214433553
4021341,7.046641916577156
4022594,7.339747166299145
4023393,7.480827053290558
5000741,7.433171940981534
5001009,7.228770253785932
5001013,6.896820122188281
5001460,6.897363239673337
5001775,7.261055994884967
5001776,7.060887848892616
5001780,6.376912990946958
5001781,6.376912990946958
5001782,6.5165020635098125
5001783,6.757209024867086
5002221,7.119035303419596
5002251,6.317406555192518
5002252,7.293192853289108
5002803,7.317926723744778
5002804,7.097271496873357
5003140,7.019469660441046
5003145,7.027823922053173
5003146,7.3912014673885995
5003147,7.2844758148908335
5003148,7.0346164912503655
5003149,7.052881533396448
5003150,7.2151776635246305
5003151,7.482907803286157
5003330,7.128465838919616
5003995,7.39236317912031
5004043,7.454516721297006
5004044,7.456974227552714
5004045,7.447533774847037
5004046,7.447533774847037
5004075,6.940926710765929
5004205,6.947874092191695
6000786,7.217426581968442
6001564,7.266228678113606
6002090,6.63424787554335
6002188,7.466717120020312
6002212,6.538726045509396
6002269,6.775150782325475
6002460,7.075770263075329
6002838,6.99689296468539
6002839,6.982052045954042
6006567,7.116271073781821
6006652,7.063913642100169
7000001,7.1620236780379685
7000002,7.193192896544434
7000049,7.09571217904757
7000629,7.387131118891456
7001463,7.472254089824941
7001861,7.336769042159377
7001862,7.31698541498738
7001863,7.208390733351712
7001963,7.315425191340012
7002071,6.8122139571002505
7002072,6.9954661475566535
7002073,6.818517264819362
7002074,6.494295046774328
7002075,6.9954661475566535
7002076,7.019212837438013
7002182,7.133978162995788
7002373,7.383116277728628
7002489,7.0340373356409485
7002533,6.956654373193535
7002568,6.38872217691357
7003083,7.472625234634034
7003436,7.105989186420929
7004673,7.3768347560164464
7004674,7.257906721750883
7004675,7.575579140029864
7004866,6.724507306823715
7004867,6.735776229129611
7005521,7.2014724001859935
7006063,7.405981856648392
7006511,7.05648513336941
7007046,7.18428808365907
7007047,7.3722597568735955
7007048,7.250338719657729
7007246,7.152958255022494
7007336,6.970248088405666
7007337,6.758836056896195
7007506,6.580641532230611
7007913,7.458904020069648
7008440,6.934307931657648
7008441,7.093133441922777
7008661,6.416944290301907
7008688,6.996134260598877
7008698,7.088936360653235
7009355,6.496095136664686
7009356,7.085730131109464
7009534,7.0609604517418605
7011456,7.1701339747079125
7012308,7.044820855823727
7012316,6.508807823684549
7012317,7.410715465021958
8001021,7.326932375931373
8001468,7.283644714682749
8002331,6.0591181011174005
8002351,7.154206603833077
8002352,7.179569241690706
8003084,7.583144219667535
8003167,7.397460275086614
8004132,7.5283101793101155
8004297,7.343348502479361
8005657,7.31787251040103
8006498,6.885297383958743
8006499,6.972863436473649
8006500,6.972863436473649
8006628,6.906732528102823
8007250,6.813172911922076
8007457,7.253838128111114
8007513,6.80271896477515
8007712,6.477135053437824
8007713,6.586770755543267
8007785,7.346325792953925
8010951,6.553995083799476
8015068,6.8932037487177364
8015099,7.2160511494648025
8015100,6.692069685174752
8015428,6.917074676124549
8015463,6.834428508066119
8015464,6.602784998095843
8015465,6.834428508066119
8015584,6.273468808237741
8015585,6.078504024949483
8015586,6.514449997464715
8015695,7.369215330877401
8015696,7.316395124852283
8016050,6.700793866594319
8016051,6.720408484225396
8017248,7.091232289934946
8017284,7.297127651924505
8017397,7.446114488797671
8017398,7.481335042749674
8017399,7.335694151189483
8017402,7.271564228861041
8017403,7.267750095805163
8017404,7.340416694455148
8017882,7.497599052968293
8017883,7.384695388506428
8017888,7.497599052968293
8017889,7.405328337389856
8017890,7.483196715962173
8017891,7.521185454016003
8018902,7.6134579517098295
8019055,7.390064364326508
8019559,7.563778040398804
8019560,7.530220986053123
8020570,7.337865122559786
8020763,7.387097086001197
8020766,7.514099576585356
8021204,7.393211395897415
8021205,7.321669916875791
8021406,7.04076531515282
8022240,7.426822794174728
8024886,7.102751339450954
8045764,7.078859703523462
8047213,7.411630455644026
8047218,7.461317989702
8047223,7.353944101852062
8047228,7.399139582843753
8047231,7.513880094395718
8047233,7.48628292392023
9000193,6.589045794757104
9000387,7.531596351194789
9001465,7.287664053173392
9001780,7.05447336393191
9001781,7.045140659076553
9001782,7.147170855942523
9002710,7.2216990866319
9002739,7.37099184455231
9003655,7.205192252351488
9003659,6.993644049310033
9004764,7.539815103705004
