ID,取引価格（総額）_log
1010311,7.213280737078215
1010313,7.196875161004874
1010315,7.2011622303785074
1010376,7.205007333990108
1010379,7.211620699727644
1010446,7.216045565936903
1010449,7.208451300066514
1010512,7.205850183308859
1010515,7.2074710992509985
1010517,7.214172872592989
1010527,7.21360888859617
1010528,7.208821254009069
1010619,7.221225916825866
1010622,7.212896714590923
1010687,7.203135012884954
1010762,7.213793443463494
1010764,7.212400856528842
1010766,7.20319906676031
1010768,7.209728942093476
1011128,7.205510847765169
1011133,7.197997992101941
1011199,7.213977273758526
1011203,7.1999636564444565
1011207,7.213459500947297
1011211,7.204090608612262
1011215,7.2114575323257375
1011219,7.203022038773146
1011223,7.216179570847836
1011227,7.215867267955051
1011231,7.210641025331374
1011541,7.2065754346118585
1011555,7.202976353548348
1011559,7.193424751785231
1011700,7.202186561503706
1011703,7.1949057395987905
1012152,7.215183156040333
1012159,7.221210929937216
1012161,7.204473703980432
1012163,7.208304205637438
1012165,7.202318511188425
1012213,7.1993045822931
1012284,7.202426331070923
1012399,7.189712734988538
1012401,7.191655868977186
1012403,7.191653726614053
1012440,7.2194786523518575
1012527,7.193097034362834
1012531,7.204855812053875
1012537,7.209290552234696
1012540,7.204297298401682
1012543,7.211747122816701
1012669,7.193555596853925
1012749,7.201820346426677
1012752,7.198418234268133
1012833,7.205362282401191
1012890,7.20928639602461
1012947,7.212268550507901
1012951,7.207720790718927
1012978,7.2061443165865295
1014499,7.216926345985134
1015457,7.200743136526045
1015745,7.19563687546927
1015748,7.205073029460165
1016277,7.204969693771305
1016470,7.212208798194881
1016472,7.2169670190665345
1016474,7.19781187698107
1019658,7.209917753106908
1019675,7.218161920339628
1019678,7.20275818171645
1019681,7.187832492290632
1019742,7.202022426979263
1019830,7.198486813470252
1019861,7.200340771735227
1019864,7.213965340945051
1019866,7.201486450434545
1019995,7.20300179439783
1019997,7.20508730260163
1020142,7.204696655420395
1020232,7.19870557685713
1020332,7.2025970445930465
1020446,7.213191943013053
1020841,7.204036540876052
1021600,7.207223167316011
1021602,7.206857422125151
1021901,7.200776921728182
1021903,7.204535538806236
1022334,7.212582972932945
1022763,7.204106305549479
1022770,7.206880951845271
1023047,7.202572844690955
1023101,7.210563443762908
1023297,7.216966635769146
1023440,7.196552392857908
1024082,7.203415202984661
1024245,7.209110328392875
1026033,7.219684730636364
1026787,7.217992681675366
1026812,7.2150231157684415
1027646,7.208975576715447
1027647,7.218759392309969
1027704,7.206203872884939
1027776,7.210973618901772
1027799,7.213884670571503
1027942,7.20011044467224
1028009,7.205553439843794
1028015,7.2011862914937055
1028081,7.207664974733745
1028292,7.222598214122735
1028413,7.214896413367044
1029998,7.206947069687087
1030191,7.20678101264451
1030478,7.204656383913488
1030480,7.197620090846805
1030592,7.215431575471106
1030768,7.2130696095425995
1030771,7.2144835816495325
1030774,7.209521037474304
1030777,7.209693140445785
1030781,7.209927317328326
1030782,7.217269512720309
1030784,7.207594843255987
1030931,7.21017528673362
1030938,7.200578552044826
1030941,7.200143749500515
1030944,7.209265728754495
1030949,7.205777193383972
1030950,7.207467820736324
1030952,7.194275923811442
1031045,7.214446341683116
1031050,7.214506061915532
1031175,7.207942407956252
1031186,7.199784701783833
1031273,7.20658540081752
1031340,7.199024077154707
1031547,7.217907239291354
1031573,7.21165998256278
1031576,7.202725400933038
1031580,7.207970382352788
1031584,7.213947057448877
1031588,7.200385400340674
1031592,7.202621132552026
1031723,7.204364051631111
1031771,7.201966559604036
1031842,7.231195527937264
1031845,7.208759565970171
1031912,7.196328863553471
1031946,7.211368152317905
1032027,7.2151785438663865
1032030,7.214803232651484
1032499,7.2092926919562075
1032501,7.210525897829424
1032503,7.2037932381983625
1032562,7.230177303468608
1032624,7.216193796724736
1032625,7.2245343818023775
1032627,7.204100207598991
1032628,7.205462081502994
1032791,7.210266273801351
1032792,7.212962427320346
1032793,7.203396110364252
1032869,7.2138339762483525
1032891,7.2067327425165715
1032892,7.224832339536601
1032894,7.202287322682742
1032895,7.204189787577661
1033010,7.210364746251749
1033014,7.21166241651299
1033345,7.209121405530291
1033435,7.210164780911874
1033496,7.2037255488649485
1033497,7.20038543808014
1033868,7.199165570681436
1033874,7.207739917336211
1033880,7.208509971006984
1034000,7.210089466697466
1034117,7.201145894729637
1034592,7.196530201419884
1035163,7.211764398780793
1035562,7.198519149064421
1035699,7.187588644021608
1035756,7.21509284083204
1035757,7.2111510677149235
1035760,7.207012210907734
1035761,7.209514239368913
1035763,7.202329987215089
1035765,7.204038659488014
1035767,7.202904926642161
1036093,7.228232615168533
1036140,7.200598460968344
1036143,7.213457205051914
1036146,7.199658039243277
1036827,7.210575203826905
1037295,7.213687085982749
1037387,7.203098326936438
1037389,7.198797058557966
1037506,7.203421418738542
1037510,7.15780762761061
1037640,7.166569193679131
1037643,7.193011639552275
1037709,7.205918819453787
1037713,7.1783595366286965
1037869,7.216373285028331
1037871,7.205667325575312
1037906,7.232848793256506
1037909,7.206276899643387
1037913,7.202754745631197
1037993,7.2047862227752075
1038228,7.203640528859411
1038277,7.200226861144964
1038378,7.214579213664973
1038381,7.198983757147401
1038383,7.211695704405395
1038384,7.209719343018241
1038777,7.196815999567171
1038869,7.209653026907133
1038972,7.202507664402077
1039799,7.204944331271407
1039984,7.204670258017373
1040038,7.226315758291646
1040186,7.210714357959742
1040190,7.206863414159098
1040582,7.2169313504588715
1040590,7.207615989720588
1040862,7.214687537006158
1040866,7.211798697933521
1040868,7.214687537006158
1041389,7.1743602524542265
1041391,7.1869391768147475
1041889,7.20352071783041
1041892,7.2091567826578
1042101,7.213255282117362
1042217,7.208478355169569
1042323,7.2114635243212915
1042505,7.212673409769302
1042509,7.193285669915888
1042688,7.205686075417935
1043744,7.213062163117558
1043746,7.206578257956728
1043750,7.211843483011484
1044058,7.221382163948388
1044192,7.214052248565095
1044196,7.220489912603527
1044199,7.207598007346195
1044205,7.2064204337404565
1044207,7.21578958144611
1044209,7.210723756273459
1044317,7.214992460403204
1044319,7.2200833072427955
1044320,7.2147652485081375
1044323,7.2200833072427955
1044329,7.21437388211363
1044331,7.213357626476564
1044333,7.219956611124897
1045041,7.19881030494143
1045044,7.206094113965589
1045170,7.208203963703348
1045171,7.202971519967591
1045173,7.202477301588875
1045288,7.206917353811733
1045291,7.198049698717112
1045294,7.200243897242145
1045297,7.213070252995611
1045300,7.2027718644160785
1045440,7.201588806852869
1045505,7.19879051387159
1045506,7.202133210642668
1045552,7.217651767474679
1045553,7.189555108566111
1045657,7.210035119219453
1045660,7.194375393425781
1045797,7.204263571393364
1045850,7.190352981317711
1045851,7.159482930925394
1047144,7.19672532745837
1047147,7.198346680890696
1047310,7.207227718062517
1047312,7.201805094521425
1047409,7.215220118332951
1047414,7.21017391464724
1047418,7.21017391464724
1047426,7.218998284961136
1047437,7.20900853559523
1047440,7.215456684762629
1047581,7.211392982606532
1047583,7.19858483213976
1047667,7.197375252555053
1047804,7.209352030961635
1047809,7.197618095222617
1047812,7.201910043153347
1047815,7.195105997735323
1047881,7.202974722898473
1047885,7.198246095957488
1047889,7.198210459642358
1048127,7.206292034701946
1048132,7.196441459580373
1048166,7.190111464368955
1048306,7.195306248174322
1048370,7.202468815218932
1049328,7.2066504532154605
1049635,7.1945590556007915
1049651,7.1974881248281175
1049653,7.19902789923104
1049655,7.197914287872856
1050552,7.186203795441062
1050703,7.213083731689305
1050781,7.213592256889508
1050832,7.198231144324798
1051187,7.193532278200743
1051189,7.192581232224649
1051516,7.204780295440018
1051529,7.203288040492742
1051530,7.199744469736256
1051755,7.196101968338725
1051756,7.200328243355227
1051789,7.197917500579143
1051793,7.204351610946767
1052131,7.2043132291475045
1052133,7.197825397343841
1052231,7.212978903638269
1052232,7.209959206158564
1052312,7.205163558363791
1052317,7.200068030614507
1052380,7.204346039342976
1052386,7.194756096976275
1052389,7.199785402151395
1052434,7.200753351224674
1052481,7.210883446075413
1052483,7.192161932101505
1052485,7.2042261389863
1052555,7.213615734811083
1052557,7.186682817950609
1052594,7.201235255705315
1053140,7.202014566218946
1053227,7.206827903185457
1053233,7.202243001062698
1053288,7.213403931488641
1053292,7.20501253428976
1053294,7.200202843554647
1053412,7.204486590728396
1053551,7.208515053819285
1053562,7.2127404944793145
1053819,7.206455453542628
1053821,7.204202357772492
1053823,7.20292597632099
1053976,7.211169566042531
1053981,7.219548069353092
1053986,7.211278993916321
1053991,7.211498274061979
1053996,7.206412958489294
1054001,7.219548069353092
1054005,7.202351205546186
1054009,7.205794820651956
1054013,7.205829217101367
1054017,7.2062670184485915
1054021,7.204348337362994
1054024,7.20399317894393
1054027,7.203512926707447
1054029,7.202112464730956
1054030,7.217410547565552
1054032,7.2093230939045565
1054033,7.2042628797363895
1054038,7.206693359239862
1054328,7.21186815919675
1055411,7.2131892208906905
1056389,7.205875797614239
1057056,7.2002321610517415
1057281,7.2082058342594655
1057954,7.207872347383151
1058301,7.2103365112312305
1058538,7.169260072048515
1060520,7.198779926128795
1061377,7.2044692680355995
1061579,7.182701994896802
1062743,7.203625714888989
1062746,7.200806399147756
1063009,7.207679055408197
1064488,7.2054253900175524
1064554,7.196667838164408
1065010,7.202243944094664
1065014,7.193143179962507
1065050,7.213566859086527
1066131,7.194324296700237
1066132,7.191250608120796
1067793,7.206421479994313
1067962,7.211760960605613
1068477,7.20174025596764
1069002,7.213065365475112
1069347,7.214504175898789
1069455,7.198246982631909
1069488,7.2046267363214875
1069492,7.199346250436137
1069493,7.194428143608034
1069495,7.213125729387277
1069497,7.193657747077059
1069587,7.208426127449394
1069591,7.191608926544645
1069929,7.217625920688426
1070022,7.208612077988688
1070861,7.2008205581552245
1071515,7.192741869062399
1071517,7.183793186731276
1071518,7.193040663270997
1071522,7.198158409324122
1072417,7.193072976066722
1072419,7.192745815610376
1072650,7.189049040967116
1072653,7.188091518788543
1073141,7.209615290728816
1073143,7.200288013049442
1073324,7.201628723961411
1073522,7.19930067973799
1073525,7.209833272224115
1073532,7.217016116863106
1073535,7.217016116863106
1073538,7.192841617466038
1073652,7.215459884081819
1073834,7.198014818898459
1073959,7.2102360176018605
1074141,7.2070995922166325
1074737,7.21315735831356
1074897,7.208032120192606
1076396,7.214720029942891
1079049,7.202332142335123
1080660,7.194298897199794
1083336,7.213263779273793
1085248,7.215017205426686
1085252,7.21510979953939
1085255,7.216335893748968
1088187,7.21654512335619
1089002,7.200154809184378
1090375,7.212631923889315
1091330,7.205339694878158
1094076,7.203730788416884
1094306,7.199785618510102
1094310,7.204697041357297
1094592,7.210826703570481
1094595,7.206798333992837
1094597,7.210137886162816
1095433,7.208366534452527
1109843,7.225210423738626
1109846,7.212895257552768
1110671,7.197252333895481
1110674,7.2095995681717175
1110677,7.206820723140565
1111103,7.2043653208053815
1113015,7.203420550364421
1113019,7.216346259947728
1113580,7.203672107082711
1118091,7.20112227642217
1118528,7.197680912809322
1118819,7.19882098318757
1119924,7.2045136904742355
1120545,7.201970895917588
1120547,7.2032296856150335
1120550,7.209759080442745
1120713,7.199955954820007
2000770,7.197579304593997
2001868,7.198453939111176
2003630,7.208123523873007
2003888,7.193352386983037
2003954,7.194978403143647
2004090,7.1876532321377935
2004244,7.198396352399772
2004245,7.194565999304199
2004246,7.201045366669326
2004247,7.202347303272307
2004669,7.2070518574035285
2005044,7.199338053227477
2005744,7.208428475509964
2005747,7.190668337359831
2006165,7.20863927900683
2006166,7.19205169682864
2006167,7.18603114509652
2006168,7.197829691802989
2006393,7.20228835233762
2007153,7.191773673524332
2008103,7.199659760987865
2014001,7.185689994789472
3000003,7.186822886201155
3000292,7.185226199062624
3000307,7.19888503542874
3000358,7.18166044025588
3000395,7.187232908414711
3001028,7.195003907132487
3001029,7.204411546761859
3001030,7.1987085260768
3001077,7.19068582659517
3001302,7.186156912918876
3001305,7.186009820334867
3001306,7.186603233126436
3001460,7.187047252944405
3001534,7.196417932712893
3001535,7.195554322230819
3002095,7.207311650115735
3002108,7.201615151716741
3002973,7.157490197705845
3002974,7.200516871768922
3002975,7.2087654718958
3002978,7.19064246443008
3002979,7.165094777129706
3003327,7.201905435562346
3003663,7.200206952303239
3003757,7.1971313050226176
3003758,7.184450354461197
3003759,7.185763034473281
3020801,7.206453458415385
4000095,7.199815317424789
4000213,7.216542296673108
4000217,7.195180091928841
4000462,7.197866312297353
4000464,7.197487358944806
4000517,7.19373053434101
4000518,7.189407655019248
4000520,7.196299420011475
4000521,7.188090142975596
4000601,7.187930242264721
4000635,7.198015073121198
4000637,7.193151558343058
4000638,7.190950477967554
4000639,7.194427605062776
4000640,7.206366365821632
4000743,7.211353034058767
4000893,7.1898973285436725
4000901,7.192993918269621
4000937,7.161746428491616
4000941,7.192161974198378
4000959,7.205013695018041
4000962,7.18951578745676
4000964,7.185365240698739
4000965,7.188231799918242
4000966,7.189059081731544
4001277,7.193505174892388
4001280,7.188510425632205
4001281,7.194531524511386
4001282,7.183458828337308
4001283,7.189817033727611
4001284,7.188972543644871
4001285,7.19694054249903
4001407,7.15551838108751
4001442,7.199410781934314
4001448,7.198709672488585
4001451,7.193446447302264
4001613,7.184686208001415
4001627,7.203627948680612
4001631,7.202754499738933
4001632,7.185295194726223
4001633,7.183883875018602
4001949,7.196479102230353
4001978,7.1938807140234955
4001979,7.192090435639496
4001980,7.20226476646008
4001981,7.189977971221216
4002031,7.178256891444371
4002047,7.199647922865862
4002048,7.19933132568957
4002049,7.194945405031727
4002066,7.20895853835419
4002120,7.19076969009929
4002124,7.190524275835938
4002125,7.204153739341002
4002126,7.187992284125731
4002189,7.187582563323171
4002190,7.1999290456262965
4002208,7.183428941656841
4002209,7.18311754592369
4002265,7.184527667412183
4002483,7.188948644380907
4002485,7.18216615543578
4002535,7.200444627059533
4002542,7.193427345942846
4002543,7.199511062464972
4002544,7.2007666029092015
4002546,7.195180627155273
4002547,7.2061483020283985
4002548,7.195971125648974
4002639,7.196567138984359
4002666,7.1539895943081655
4002667,7.190450463529547
4002668,7.1833266979766695
4002753,7.185732938877891
4002773,7.1968503808134825
4003004,7.183332226642899
4003082,7.201426428585586
4003083,7.19467282763706
4003084,7.1884389777719315
4003179,7.184839704179757
4003383,7.194854592995629
4003384,7.189220397422065
4003532,7.192260249145836
4003559,7.1841980463957364
4003567,7.200238629940206
4003585,7.201574622729323
4003609,7.195162755876133
4003610,7.197202014523987
4003611,7.202052210504106
4003736,7.182122663818315
4003737,7.195742029994332
4003738,7.186419512973002
4003739,7.219570891183238
4003847,7.190358951377731
4004172,7.178668809159467
4004173,7.178668809159467
4004174,7.164196472571699
4004405,7.194321659035385
4004444,7.21040487350794
4004471,7.181023612842248
4004472,7.186016609434499
4004473,7.184221276090087
4004527,7.195723675543173
4004590,7.192919539269618
4004591,7.201385520421538
4004646,7.188246156217285
4004677,7.185963826053411
4004711,7.202237187450905
4004719,7.192597172192169
4004720,7.1802001026842
4004865,7.193871942600633
4004885,7.20304894740341
4004887,7.206202157736847
4004912,7.194407138248678
4004913,7.196148174037022
4005175,7.201951522498953
4005201,7.189754836411147
4005202,7.217143683617897
4005262,7.197076121487475
4005265,7.185371454352926
4005266,7.193770519877079
4005267,7.13321632819605
4005413,7.2036917796486195
4005414,7.204831660503117
4005691,7.185081298654754
4005692,7.187396842448185
4005697,7.188871674559624
4005698,7.152315804751886
4005762,7.205308300314965
4005763,7.192630002818215
4005796,7.1998781486491055
4005804,7.1892754688707186
4005899,7.191906892249937
4005950,7.196162243154225
4005955,7.190743870081876
4006144,7.19541431360886
4006148,7.1839749994190525
4006149,7.19509056205298
4006181,7.184368343364647
4006222,7.201970736618865
4006272,7.216787029513399
4006273,7.193022679693488
4006323,7.186736832237769
4006344,7.191249185912679
4006370,7.18550730949607
4006445,7.188812084535722
4006449,7.208329627921217
4006482,7.2130103692463265
4006483,7.217976265655242
4006484,7.202247189354375
4006485,7.200009285099026
4006486,7.214507973123499
4006518,7.201082650664089
4006859,7.203654007763892
4006959,7.201116729841548
4006960,7.189267593876793
4006980,7.189781368767916
4006996,7.198389891982491
4007054,7.184194123608159
4007088,7.186242162114134
4007110,7.20980293309136
4007111,7.181821869700274
4007125,7.195796355495628
4007151,7.197685533347275
4007154,7.184774823814309
4007321,7.187562783933242
4007325,7.19520975135704
4007326,7.200438870396978
4007403,7.189907751306639
4007408,7.195687102579994
4007409,7.196998404795305
4007410,7.182046965317764
4007411,7.191776579400457
4007412,7.196862194059453
4007559,7.1828099201443845
4007614,7.200786366923758
4007687,7.1832797807491975
4007968,7.187164772194366
4007996,7.190896983707984
4008021,7.1933832380354445
4008076,7.194774377319092
4008077,7.202150610880957
4008430,7.202563851136116
4008694,7.187642305283998
4008804,7.20770888732534
4008881,7.216200719699619
4008882,7.214082259023491
4008883,7.195377463859866
4008884,7.186902264292837
4008920,7.190313956338985
4009046,7.192699671131755
4009047,7.180698681477277
4009236,7.194507833924667
4009331,7.205524903105757
4009333,7.188767141938705
4009334,7.188755906802387
4009582,7.195337075151597
4009584,7.209645746863628
4009586,7.1940621442475345
4009588,7.194013456403198
4009592,7.193385437882137
4009594,7.186242695422981
4009756,7.1794535824406385
4009948,7.193841051179817
4010229,7.191196929478694
4010239,7.204950460048585
4010259,7.181904277381223
4010368,7.208496139644363
4010516,7.199652969943505
4010519,7.19584499040006
4010520,7.187083876728277
4010521,7.189248296598735
4010621,7.19109367530621
4010757,7.194578746506451
4010758,7.20376885371973
4010908,7.190173583784245
4010909,7.198088152391975
4011266,7.195136437314
4011404,7.193840360681948
4011568,7.1902944458653355
4011811,7.190991221608627
4011814,7.200176312805617
4011816,7.207172515156588
4011818,7.202096554525134
4011863,7.199342941755513
4011864,7.200711381415424
4011865,7.1990079078846465
4011866,7.184787881252231
4011871,7.188167900367138
4011872,7.19784082185045
4011873,7.189473514040933
4011874,7.215982654863188
4011875,7.181362576194471
4012069,7.190114241332022
4012071,7.183876459966349
4012073,7.189602026621528
4012198,7.190433249562422
4012200,7.161215754773429
4012264,7.207897152952262
4012265,7.198184284953772
4012292,7.188737122419872
4012293,7.1991237620018
4012514,7.20056581704742
4012515,7.1980862223280155
4012516,7.2118138382651935
4012517,7.190507011832882
4012518,7.19787589852477
4012519,7.187756837130454
4012520,7.183931430668625
4012521,7.183002798587249
4012951,7.190235423177985
4013699,7.192598697996658
4013702,7.215575947500038
4014080,7.197665501061661
4014106,7.067716643559749
4014107,7.080982117658359
4014110,7.062129966151313
4014206,7.099927912504281
4014234,7.183139006189163
4014262,7.205643248672925
4014308,7.183104733675489
4014316,7.192524505172979
4014747,7.187295986416379
4015361,7.188666817264087
4015364,7.1969811657549165
4015365,7.184358669061891
4015367,7.1811487201178155
4015369,7.189591042942107
4015534,7.187389223870698
4015718,7.195267359565251
4015925,7.184742606368467
4016300,7.194704527704336
4016636,7.210583539047912
4017403,7.202294830642966
4017408,7.2110415166276605
4018126,7.189648355172149
4018896,7.201709368105875
4019653,7.18651863306577
4019683,7.189281624426342
4019770,7.182613525654611
4019773,7.195742394788008
4020242,7.189636786997004
4020245,7.193532058257277
4020428,7.18658828900752
4020435,7.183666161269425
4020437,7.18772485556548
4020439,7.18772485556548
4020441,7.186469213749955
4020443,7.181686666444922
4020445,7.192043589878844
4020448,7.1924867464519755
4020450,7.191555981123218
4021116,7.19938201223419
4021341,7.193542647960142
4022594,7.193953102755843
4023393,7.193336816649767
5000741,7.217688362049131
5001009,7.22962462537243
5001013,7.2176261607190835
5001460,7.222895026256388
5001775,7.22215700212817
5001776,7.228519628663065
5001780,7.23341652930941
5001781,7.23341652930941
5001782,7.228473653649155
5001783,7.223468101183822
5002221,7.2228762896833665
5002251,7.236228396176887
5002252,7.2278607722779835
5002803,7.212458775841049
5002804,7.208428125879709
5003140,7.229769520599436
5003145,7.225979082765055
5003146,7.2170298534534165
5003147,7.219088802022087
5003148,7.231851909412743
5003149,7.227239756912768
5003150,7.223476840354436
5003151,7.216786201274344
5003330,7.223485436180629
5003995,7.228701252899014
5004043,7.234600870446696
5004044,7.234600870446696
5004045,7.232510349757282
5004046,7.232510349757282
5004075,7.223100592441149
5004205,7.222072807093276
6000786,7.2337276795764245
6001564,7.2275665281061325
6002090,7.220821838311719
6002188,7.233495985802189
6002212,7.227951964970618
6002269,7.235523100859085
6002460,7.2290947187865715
6002838,7.230540791280251
6002839,7.218073991491873
6006567,7.227025535860139
6006652,7.216398817426109
7000001,7.238415699969414
7000002,7.239444445631401
7000049,7.245989589777139
7000629,7.247028690082929
7001463,7.232001481119323
7001861,7.233582133101795
7001862,7.2463556182611155
7001863,7.270972955837863
7001963,7.2479010646448705
7002071,7.2388365343723455
7002072,7.2282736497257645
7002073,7.237583276958155
7002074,7.250205392691848
7002075,7.2282736497257645
7002076,7.23920617285188
7002182,7.251333984894191
7002373,7.242818423003076
7002489,7.236854774023816
7002533,7.2421460914743365
7002568,7.2574881381199505
7003083,7.235145260561633
7003436,7.221810261675612
7004673,7.258887393996122
7004674,7.240206296369207
7004675,7.221247616661727
7004866,7.256086190794422
7004867,7.2477828537809135
7005521,7.2482277490863884
7006063,7.25123613503865
7006511,7.249111120985987
7007046,7.228115515476536
7007047,7.235819599499464
7007048,7.232716636157037
7007246,7.257850541231395
7007336,7.241034074782649
7007337,7.2465303014179145
7007506,7.275298606363135
7007913,7.240529592015116
7008440,7.239240838134673
7008441,7.2427082207420455
7008661,7.261887105431439
7008688,7.2517073644441075
7008698,7.257812252900573
7009355,7.258028858428983
7009356,7.240013688513614
7009534,7.231191077764887
7011456,7.2426520048543335
7012308,7.254121291704361
7012316,7.251804738825351
7012317,7.237317617333302
8001021,7.215934503380286
8001468,7.220573953435573
8002331,7.183490412892895
8002351,7.225531517024605
8002352,7.22823909433312
8003084,7.21848996847314
8003167,7.221951739587833
8004132,7.228910251337975
8004297,7.237679233262753
8005657,7.22678918583555
8006498,7.2327513570122335
8006499,7.221112352932319
8006500,7.2248073742254215
8006628,7.222555571119199
8007250,7.192682524288207
8007457,7.2171427229445895
8007513,7.21237499818574
8007712,7.226321589569861
8007713,7.233174676919797
8007785,7.221050682169642
8010951,7.219643348186372
8015068,7.219611487207112
8015099,7.220085388814443
8015100,7.248977724202756
8015428,7.220049742792344
8015463,7.210298388798661
8015464,7.213904955504965
8015465,7.210298388798661
8015584,7.226593565263125
8015585,7.2435655369954945
8015586,7.241455031304215
8015695,7.226995464178984
8015696,7.2106971393385715
8016050,7.22060671059823
8016051,7.221816417648367
8017248,7.209672364041027
8017284,7.2267756842181425
8017397,7.233862384194848
8017398,7.224461883122885
8017399,7.215172671921265
8017402,7.224529751433561
8017403,7.222494509877984
8017404,7.213530417686279
8017882,7.23342677601671
8017883,7.226888606273927
8017888,7.227225659804499
8017889,7.212761634448415
8017890,7.226169502006058
8017891,7.223236589943325
8018902,7.231070031461526
8019055,7.216367371454743
8019559,7.231591160232706
8019560,7.2221431909371265
8020570,7.226558093890667
8020763,7.213454842736903
8020766,7.225269659235863
8021204,7.248129048375164
8021205,7.248129048375164
8021406,7.215725310269806
8022240,7.218315723938593
8024886,7.211756539609996
8045764,7.197278746547169
8047213,7.213879100972458
8047218,7.210317748530404
8047223,7.207611501479581
8047228,7.208791573092306
8047231,7.210317748530404
8047233,7.215900743220712
9000193,7.206817582453917
9000387,7.2468367748251215
9001465,7.2351112321113265
9001780,7.212811184226398
9001781,7.2183821014162275
9001782,7.212534285228901
9002710,7.223482114839223
9002739,7.2187325527269754
9003655,7.227895330068477
9003659,7.202412690006001
